,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
655,0.0998205897864497,0.0839769132553592,0.0464764749367994,0.0483568598476627,0.0288263334812246,0.0282611409926546,0.0703275360032448,0.0330400624441872,0.0331141290080714,0.0331326904425997,0.0,0.0,0.0760037830625326,0.0,0.0,0.0870139253568114,0.0415540038866031,0.0,0.0,0.0,0.0,0.0,0.0,0.0467092343445888,0.0,0.0,0.0,0.0510378835375799,0.0514196580155539,0.0534575879260399,0.0535471393694556,0.0,0.0,0.0,0.0,0.0,0.0,0.0565605927911946,0.0,0.0,0.0570859113828939,0.0,0.0573540686097627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0601123333343449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0685115933195003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,0.2642182626780667,0.0396930600563075,0.0439357304134805,0.0,0.0545009499262766,0.0534323600711593,0.0,0.0,0.1252154727271608,0.0,0.0568371210696224,0.0,0.0,0.0656511342820276,0.0,0.0822571068889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1066470492724182,0.0,0.0,0.1059575512115558,0.0,0.0,0.0,0.0,0.0,0.1107593710723534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1307375792607194,0.0,0.0,0.0
657,0.2634178467827196,0.0230841420472786,0.0511030714375248,0.0531706431404254,0.0633918205361375,0.0621489090563567,0.0386642177713147,0.0,0.0728210864783552,0.0364309524099672,0.0330545484391557,0.0791795054690322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0627686461041474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0644139063925648,0.0,0.144675849842067,0.065100888810831,0.0,0.0,0.0,0.0737550552432096,0.0676237504042022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688439805897752,0.227169211849695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074104406759896,0.0,0.0,0.0,0.0,0.0
658,0.2175150986494665,0.1407621306470159,0.1168558247164857,0.0405278924866993,0.0966374200304308,0.1421140025191836,0.1768245597608885,0.0276908819702149,0.0,0.0277685135114842,0.0755848212217683,0.03017622408971,0.0318493917744497,0.0,0.0325604375229606,0.0729263856837673,0.0,0.0,0.0710511804269372,0.0,0.0,0.0,0.0365854579290782,0.0782940345430654,0.0,0.0,0.0,0.042774858898529,0.0,0.0,0.0,0.0,0.0908265781458356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0469692014344608,0.0972066055071361,0.0,0.0,0.0486286179777338,0.0,0.0490977674659982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0522745589153194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1066507969701964,0.0,0.0537204832827402,0.0,0.0,0.0,0.0,0.1086458273990801,0.0,0.0558761177377604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,0.4059763291975017,0.2892065348503662,0.0762187954685604,0.0475815123488967,0.0567282717211672,0.0741546815831082,0.1383998271743698,0.021673534966896,0.0,0.0217342968424493,0.0,0.0472376032428803,0.0,0.0683341371002069,0.0509698305709721,0.0,0.0,0.0534198451896106,0.0,0.0,0.0272858182290755,0.0,0.0,0.0306402031035656,0.0313205123356697,0.0,0.0761823825619951,0.0,0.0674602693544248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0376373450250633,0.0,0.0,0.0,0.0,0.0378110900411006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0408530263117475,0.0,0.0,0.0403435696202804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0414877224612181,0.0,0.0,0.0417375614808368,0.0,0.0,0.0,0.0,0.0,0.0865509811663702,0.0425183123757874,0.0,0.0,0.0890085202843746,0.0,0.0,0.0,0.0,0.0,0.0875615645143439,0.0,0.0,0.0,0.0,0.0,0.1354742676185209,0.0,0.0,0.0,0.0
660,0.3701971024384847,0.1297661886247191,0.0574546005988221,0.0298895739461605,0.0,0.0698733099017509,0.0,0.0,0.0,0.0819178089014973,0.0,0.0445103076426343,0.0,0.0,0.0,0.0,0.0513694013978741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0590244019120804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0708565024583356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,0.2690263353070143,0.0943025267958924,0.1739703946876712,0.0362018074950571,0.0431610066808775,0.0423147569560888,0.0,0.049470126223961,0.0991620487759716,0.0,0.0,0.0539102227327467,0.0,0.103982372754484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801749012434156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0977340823943225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1028559223324569,0.0,0.0
662,0.0664851404039217,0.0466104311112476,0.0515924782028606,0.107359701485189,0.12799782976836,0.0941161503298758,0.0390344994240883,0.0,0.0,0.1471193856062849,0.0333711070955374,0.0399688981025186,0.0,0.0,0.0431268274539495,0.0,0.0,0.0451998450907366,0.0,0.0468436926251825,0.0461744040159845,0.0,0.0,0.0,0.0,0.0,0.0,0.0566559941887465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0667293346040683,0.0,0.0,0.0,0.0,0.0,0.0,0.0643758625806883,0.0744613967995653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0753122985349248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,0.1336689623518391,0.084339615306586,0.0933544200429561,0.0647542885917493,0.0,0.0,0.0,0.0,0.1330286048147965,0.0,0.0,0.0,0.0,0.0,0.1040482412811064,0.0,0.0,0.0,0.0567617554214086,0.0,0.0557004284073121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075046024799075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,0.2865635282140452,0.1406298408451622,0.0889493351043348,0.069411092445676,0.0,0.0540877875098073,0.0672984297488288,0.0,0.063375713451429,0.0317056186930552,0.0287671564852163,0.0689094037524799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0417726565856843,0.0446974016836855,0.0,0.2298030857655985,0.0,0.0,0.0492049407576129,0.0511550941499848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0541244482152011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0554944283816429,0.0,0.0,0.0,0.0,0.0,0.0563820076860399,0.0,0.0,0.0,0.0,0.0554944283816429,0.0,0.0,0.0605120825054344,0.1206652480108145,0.0,0.0,0.0,0.0,0.0,0.0,0.065901291193783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1236603621829968,0.0,0.0,0.0,0.0,0.0,0.0,0.2104559099936803,0.0,0.0,0.0,0.0638666527098532,0.0,0.0,0.0,0.0,0.0644925786667469,0.0,0.0,0.0,0.0,0.0
665,0.2777038636880431,0.0486721421099508,0.0269372796070127,0.1121085242721141,0.0,0.1310388979314917,0.040761105569383,0.0,0.0,0.0,0.0348472054043807,0.0,0.0,0.0,0.0900688976499695,0.0,0.0,0.047199161886173,0.0,0.0489157214393914,0.0482168283048974,0.0477603891865389,0.0,0.0,0.0553465449718922,0.0,0.0,0.05916204881164,0.0596045938142027,0.0,0.0,0.0,0.0628112703119044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2090721985133916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0755883007842204,0.0,0.0,0.0,0.0733130439365814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077282443241911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801560528195849,0.0,0.0,0.0792964207255179
666,0.1334535557751887,0.0701697521831912,0.0776699833857107,0.0,0.0,0.0,0.0,0.1104309698440996,0.0,0.0,0.1004771789981376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1940821929649481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4214564525857105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2311190803818411,0.0,0.0,0.0
667,0.0604386514643275,0.0317785852231791,0.0,0.0731969076844444,0.0,0.0,0.0,0.0250060736804888,0.0250621302922727,0.025076178346819,0.0,0.0545008919396563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0330382635552382,0.0,0.0,0.0,0.0,0.0,0.0,0.0404588939478515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434244909412441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,0.1981955629500459,0.0926320335372578,0.1025331896148107,0.0266703912392214,0.031797333175003,0.0623477777105767,0.0,0.0,0.0,0.0365475268533119,0.0,0.0397164349396708,0.0,0.0383026533098285,0.0,0.047991028363657,0.0,0.0,0.0,0.0,0.0,0.0454484000610224,0.0481519475484602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0639692330599921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078175713539899,0.0736857998721522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0759360420017569,0.0,0.0,0.0,0.0
669,0.272581887095109,0.1146586367428746,0.095185612038337,0.1320489504166295,0.0393582946922829,0.1157598120746297,0.0,0.045111547577729,0.0452126750294772,0.0,0.0,0.0491604482010871,0.0,0.0,0.0,0.0,0.0567361343987238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130381756787482,0.0,0.0,0.0,0.0,0.0,0.0731110702165595,0.0,0.0,0.0,0.0,0.0,0.0771968488510639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0860834276815737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967648058517581,0.0,0.0907384789457759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,0.0,0.0798577610663959,0.0,0.0919698143201138,0.0,0.0,0.0,0.1256776563941317,0.0629796952456958,0.0630149972006297,0.0,0.0,0.0,0.0,0.0,0.0827458046649507,0.0,0.0,0.0,0.0,0.0,0.0783618222407545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1065870557199359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,0.049531321206227,0.0781305641687481,0.0864817023303743,0.089980652892975,0.0,0.0350581892762886,0.0,0.0,0.0410783627874807,0.0,0.0372921305689001,0.0446651458840425,0.0,0.0430752055270844,0.0,0.0,0.0,0.0,0.0,0.0,0.1031995671330607,0.0511113200871478,0.0,0.0,0.0,0.0,0.0,0.0633129349514483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0711482170379786,0.0699735597336679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073090477101728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0798771555352919,0.0,0.0,0.0,0.0801531839807614,0.0,0.0,0.0809053157161209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,0.1693617728944481,0.0712402067627412,0.0394274277983139,0.0,0.0,0.0479495958977562,0.0,0.0,0.1123669497176975,0.0,0.0510049899284021,0.06108917032126,0.0644763543958888,0.0589145857465444,0.0,0.0,0.0705030874306979,0.0,0.0,0.0,0.0,0.0699056966309771,0.0,0.0,0.0,0.0,0.0,0.0865940229285068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0983932062295677,0.0,0.0,0.0,0.1019902944683731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104347173722129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1106553782340427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,0.1011953027248446,0.1064167870696111,0.0294478383722913,0.0919177924910573,0.0365291563258705,0.0,0.0,0.0,0.0,0.0419862355877728,0.0,0.0912534301309288,0.0481565592560898,0.0440025458345758,0.0492316666541979,0.0551326668713672,0.0,0.0515981313187168,0.0,0.053474674496686,0.0,0.0522116650931886,0.0,0.0,0.0,0.0,0.0,0.0,0.0651597514854384,0.0,0.0,0.0683769280585052,0.0,0.0,0.0,0.0,0.0716478135445748,0.0,0.0,0.072707686224024,0.0,0.0,0.0,0.0,0.0,0.0,0.0710178438605022,0.0,0.0725048323586506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0850018163231815,0.0,0.0,0.0,0.0,0.0,0.0790395908285765,0.0,0.0,0.0,0.0,0.0,0.0807313107544089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082136721198989,0.0,0.0,0.0,0.0838471350421045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,0.0486316719523998,0.0511409733421068,0.0566072763010558,0.0588975418245561,0.0,0.0688428379703818,0.0856573194830659,0.0,0.0,0.0,0.0732295693337899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1365168695539766,0.0,0.0,0.0,0.0,0.1464308756972506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1578905729036089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,0.2557222579453401,0.1434224202901242,0.0793762030966728,0.1032345916295559,0.04923189428737,0.0723999207199064,0.0300277333246186,0.0282142170900748,0.0282774654606272,0.0282933158042568,0.0,0.0307465301517522,0.0,0.0,0.0,0.0,0.0354846086807168,0.0,0.0361969949391273,0.0,0.0355201862627079,0.035183938461439,0.0,0.0398868640195703,0.0,0.0,0.0991728522055251,0.0,0.0439092812369511,0.0456495502514524,0.0,0.0921544878792436,0.0,0.0,0.0978915538744177,0.0,0.0482813995330296,0.0965986578536166,0.0,0.0,0.0487479192650588,0.0,0.0,0.0481683003960655,0.0492217953583214,0.0495928961771862,0.0,0.0,0.0,0.0,0.0,0.0513323007591509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0557405211640046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0563352534719598,0.0,0.0,0.0569321308616852,0.0,0.0,0.0,0.0,0.0,0.0567507718281693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,0.2459009704646271,0.0517177981774452,0.0572457561870932,0.0595618538750428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1380566588003527,0.0,0.0,0.0,0.0,0.1480824861427049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1567394402973321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,0.0990527472884535,0.0694424532432205,0.0384324728380325,0.0,0.0,0.0467395831998442,0.0,0.0546431847157025,0.0547656794276425,0.0547963771872861,0.0497178740661155,0.0,0.0,0.1148557409349858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0681416196039208,0.0,0.0,0.0,0.0,0.0,0.0,0.085040210674798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0926856267233718,0.0,0.0946263004102842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1067546571886103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,0.0880946253116773,0.0,0.0,0.1066909006108532,0.0424001543263884,0.0415688224903401,0.0,0.048598055229587,0.0487069984547515,0.0974686002942196,0.0442176275474003,0.0,0.0,0.0,0.0,0.0,0.0611210641415386,0.0,0.0,0.0,0.0,0.0606031696390717,0.0,0.0,0.0,0.0,0.0854109779720808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0843611055108384,0.0,0.0847829135816998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0866640614103514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0927365031229079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0950383789269269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1965126615523049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,0.0763167232844715,0.0802545204464331,0.0888326818289065,0.0,0.0,0.1080337073470506,0.0,0.0,0.0,0.0,0.1149177183247568,0.0,0.0,0.1327385767460187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1785551317584688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21067341992505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2239419232921481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,0.3126279235660143,0.1942666388738088,0.1654086219409401,0.1204706056509011,0.0205184412252574,0.0,0.1251469784511122,0.0470355052113337,0.0235704728185515,0.0,0.0,0.0,0.0,0.0,0.0276534461856766,0.0619360805763087,0.0,0.0289826903022781,0.0603434764345406,0.0,0.0,0.0,0.1242875181031176,0.0,0.0,0.0,0.1653295993237653,0.0,0.0,0.0,0.076229176537381,0.0384073469153318,0.0,0.0392279050366889,0.0,0.0,0.0,0.0,0.0399539656863326,0.0,0.0,0.0,0.0,0.0803006632105778,0.0,0.0,0.0,0.0412785858971999,0.0,0.0414243733527016,0.0,0.0,0.0416985327516075,0.0,0.0468281695744386,0.0,0.0,0.0,0.0412785858971999,0.0,0.0,0.0,0.0448773953537015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0461362280399355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,0.0639895556665483,0.0897217260312521,0.0496559040994729,0.1033298501408486,0.0,0.0,0.0375693013301693,0.0353003142858868,0.0353794477011944,0.0,0.0321184899688995,0.0,0.04060157927298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0499045864456955,0.0,0.0,0.0,0.0,0.0,0.0,0.0572102686562723,0.0,0.0578928247483836,0.0,0.0612386763500939,0.0,0.0,0.0604298707091728,0.0,0.0613010342014075,0.0,0.0,0.0,0.0,0.0615840177424445,0.0,0.0,0.0,0.0611300048043114,0.0621782796581474,0.0619917234759354,0.0,0.0,0.0,0.0,0.0,0.0664379449804618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666395660799734,0.0,0.0,0.0,0.0,0.0,0.0680658826968043,0.0689651046117947,0.0,0.0,0.0684828293121983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682,0.332197696537956,0.1630246161624854,0.025778545872882,0.053643032589999,0.0,0.0313505325216605,0.0,0.1099555979473803,0.0734680583960733,0.0,0.033348218385969,0.0,0.0,0.0,0.0,0.0,0.0921930328708777,0.0,0.047021946532884,0.14043468985289,0.0,0.0,0.0968495913106591,0.0518152954533044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0611357701684023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0643317082043408,0.0634705041277929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1286634164086817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0711048480113362,0.0,0.0,0.0,0.0731826849474601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
