,Abstract_Expressionism,Action_painting,Analytical_Cubism,Art_Nouveau,Baroque,Color_Field_Painting,Contemporary_Realism,Cubism,Early_Renaissance,Expressionism,Fauvism,High_Renaissance,Impressionism,Mannerism_Late_Renaissance,Minimalism,Naive_Art_Primitivism,New_Realism,Northern_Renaissance,Pointillism,Pop_Art,Post_Impressionism,Realism,Rococo,Romanticism,Symbolism,Synthetic_Cubism,Ukiyo_e
35735-waterfa.jpg,-5.314059,-2.159894,-1.4653867,-2.8761666,10.10464,-4.3694468,-1.117434,-1.8652189,-1.820534,-2.189867,-3.3385334,-0.54335487,-0.084854364,1.6135716,-0.9756987,-1.2838858,2.2173166,-1.3749766,-1.102107,-3.1992939,-2.2346046,12.199498,7.2151537,10.645092,-1.2182555,-2.569848,-1.792071
10630-riverban.jpg,-5.5615892,-3.549025,-2.971245,3.8096385,5.5908504,-7.877316,-0.7082745,-4.325174,-0.5628221,-3.3378203,-4.4447308,-3.1836474,1.3139715,0.19749677,-4.033004,-1.9836218,1.260125,2.5092936,-0.94893605,-4.1548414,-3.6639345,3.8095372,8.065464,28.076057,2.4807801,-3.7018926,-1.3329017
10399-05adamev.jpg,-4.9090033,-2.986799,0.234415,3.0241184,0.24268895,-6.254663,-2.26726,-0.019989908,1.6171584,7.2281923,-2.6859727,7.620819,-3.7364688,-0.012909636,-4.2032795,10.122414,0.46218568,9.260519,-1.603485,1.1187105,0.9217434,-6.785144,-3.9803555,-2.436351,-1.3670435,-0.89433134,2.2824752
34833-vanitas.jpg,-4.480768,-1.5808969,-0.09111278,0.055806518,6.457243,-2.9220672,1.9716527,-1.4815258,2.0906734,-4.4386196,-3.7995884,2.3194175,-3.9318395,3.0281572,-1.639129,-2.022684,3.6311488,-0.06323314,-2.22824,-2.9617705,-1.5671433,2.0130749,10.067221,0.30327582,4.1833634,-2.0908103,-0.9951636
11433-tivoli.jpg,-3.1007311,-1.1171997,-1.3493264,-2.689225,4.957459,-2.7137947,0.6063572,-2.0710063,-2.4932294,-1.527615,-2.3044868,-2.028523,1.1983366,-1.6248983,-0.3043855,0.21311058,2.8370996,-0.42116445,-0.40136102,-2.1644926,-1.1899582,6.2643785,4.536888,11.968018,-1.2346028,-2.309908,-1.294157
39243-02creati.jpg,-6.04545,-3.000965,-1.013524,0.28039435,9.950947,-6.164612,-2.0662162,-0.22178324,3.880546,1.7840286,-3.4851675,2.540699,-6.078414,11.623032,-2.382115,-0.8812502,-0.93966687,2.0723562,-2.4779186,-3.7489746,-2.0507226,1.0265064,2.5382388,9.818682,-0.6470274,-3.2720492,-1.2818341
40782-portkuni.jpg,-3.921365,-2.6084638,0.8403827,2.228765,-5.668848,-6.2686186,-2.2053504,-1.3471278,6.245517,0.29064453,-2.5257978,4.165842,-6.8397794,1.0330938,-4.9188247,1.8413144,-1.6544389,13.640792,1.0318747,0.01611954,1.5291424,-2.2327337,-4.122282,3.7783623,3.8831723,0.24399966,3.355907
07213-canal501.jpg,-6.1183405,-2.9831505,-1.4319731,-5.1022344,10.367123,-5.0044184,-0.55867386,-2.6862574,0.6638496,-3.5720258,-6.03201,3.368859,3.909806,2.7559316,-2.734135,-3.979907,4.87622,2.8456259,-3.0232172,-1.9761839,-6.3371053,7.613459,11.33643,10.440228,1.6594684,-4.1663065,-4.38941
21168-j_vondel.jpg,-5.2088327,-2.3003418,-0.2637218,-6.228907,21.019638,-5.382783,-3.6263707,-2.3542876,-0.40250906,-3.746531,-6.314222,10.071083,-2.7815309,2.9450033,-2.3614388,-1.2383883,2.4177542,8.283247,0.37216333,-0.16540289,-4.763175,-1.0545685,1.6636735,3.3847885,2.152576,-3.0590768,-0.2088961
02618-03arella.jpg,-3.7168097,-2.1098824,-0.36926904,-5.8349576,15.208857,-4.2674394,-2.4836655,0.5669247,-2.5368106,-3.4136038,-2.6284049,0.8883372,-0.26940435,9.221069,-2.4746778,1.4258801,0.5243254,5.515539,-1.878198,-1.7451688,1.1231024,7.4755993,-0.68113303,-1.8440303,-1.8965998,-1.8975781,-2.5930734
17072-paris22.jpg,-5.3591533,-1.0327003,-0.5645575,2.198237,-6.2543063,-4.1633015,-0.1453956,1.086725,-1.7340205,2.9124444,5.7097287,-2.0488417,4.8037558,-0.6951011,-4.038328,2.0717955,0.7040185,1.5811932,3.8966675,-2.639544,13.620346,1.0273314,-5.376499,-1.5712049,-2.9703805,-1.0283293,-0.90913785
00738-rocco3.jpg,-3.2908769,-3.298749,-1.0579686,1.6936922,10.983894,-5.7991076,-1.3081354,-0.77264833,-3.5586822,-1.2773893,-6.448477,1.444898,-5.868626,5.694798,-3.0327601,-3.379486,1.9947132,1.3575172,-2.6571035,-1.4600277,-8.301943,3.7176538,19.175816,1.9173816,5.9350405,-1.9238527,-1.2265321
21367-allegory.jpg,-5.5180197,-2.6778502,-0.46144158,-2.7970536,14.9698925,-6.2890334,-1.95692,-0.8112526,0.58077914,-1.5269873,-5.1505556,-2.058238,-5.8300543,7.3806534,-2.24719,-3.3924859,2.25967,2.3028457,-1.1606698,-2.3439991,-3.5178437,5.1014123,8.605372,3.1445556,2.7717433,-1.1401676,0.70638937
13770-hero_lea.jpg,-5.5890565,-2.5633123,-0.6793022,-4.774569,19.315992,-5.50327,-1.3364727,-1.0160866,-3.392621,-2.1707938,-4.3797746,0.28423333,1.8815593,4.173237,-2.8336911,-2.1427205,3.5136127,-0.2972731,-1.0719931,-3.969395,-4.2230854,6.236233,12.727941,0.8548911,1.5401444,-2.961096,-2.2269394
40886-08nativi.jpg,-7.273371,-2.837095,2.2637892,-4.3933887,8.289284,-4.2826834,-3.5088487,-3.2737868,9.216502,-4.427574,-3.9092684,5.5733624,-4.5274796,0.16422188,-5.31274,0.20775177,1.6185906,20.80682,-1.896226,-2.3847656,-5.2095814,-3.6956594,4.148573,3.1465092,0.38229802,-0.57686174,0.9479194
25970-04noporx.jpg,-2.622309,-1.0961274,1.3673112,-1.1940768,-1.2823961,-2.7111547,-2.9445972,-0.7762903,6.595581,-0.8388825,-2.731398,9.37789,-6.533741,4.172447,-0.97328687,1.9212443,-0.05471015,12.418268,-1.2422384,2.654429,-2.1747985,-5.886527,-2.6633658,-3.4179668,-0.022331774,-1.0030025,1.3455791
32714-madchild.jpg,-5.959067,-1.9679532,2.0512805,1.7631475,0.32879633,-1.8367858,-1.4855567,0.52740484,15.616573,-5.1473255,0.0125328,4.299946,-9.278498,7.942226,-2.6536474,-0.047106862,-0.08341323,3.9101033,0.0703976,-3.0354767,-4.837923,-5.6432753,3.2284636,1.9596177,1.8159227,-0.901786,-1.0278608
42011-stupinig.jpg,-5.9368715,-0.69495356,-1.3419921,4.774458,0.68460256,-5.6334457,1.6240594,-0.40082812,0.34669137,-3.4554625,-2.2431118,2.5076523,-4.234876,6.144085,-1.5900514,-1.3206277,1.5495868,-2.0944846,-1.2235615,0.05683589,6.75881,3.360268,1.9252181,1.381775,1.3356365,-2.47713,1.8751382
00475-venus2.jpg,-3.5926661,-2.4165256,-1.4569184,1.6047512,4.730534,-6.1331067,2.127472,-2.3704813,-4.1816792,-1.5424143,-4.671505,2.3427882,-3.3059576,8.4276905,-2.5011935,-1.5325044,2.5402007,-0.03948401,-2.5353425,-1.3911974,-5.873079,1.3689297,14.082164,7.0795145,5.094105,-3.582057,-2.4058757
41468-madfinch.jpg,-5.670886,-2.1342309,3.1184616,-2.9083238,0.83935356,-2.7120137,-2.3974326,-0.0054501295,16.414118,-2.8559575,-1.9295609,7.5626493,-9.874571,-1.4645352,-3.3690283,6.194772,0.07554886,10.198004,-0.8295273,-1.1105514,-4.0907125,-6.1981325,-1.8657575,0.7899604,0.7265721,1.2812502,2.2699523
33489-06histor.jpg,-4.8161054,-2.2679048,-1.563123,-2.3616388,5.1904964,-3.4862351,-0.68185717,-1.5004597,-3.1497889,-1.1344955,-2.6024213,-0.70262665,2.0498703,2.7961812,-2.317237,-2.9339447,1.6572019,2.2492673,-1.74587,-3.1638737,2.6447637,14.24313,1.5548279,5.5525684,1.1529386,-1.809269,-3.4771357
21820-guitar.jpg,-3.767925,-2.1351953,-0.87368554,-1.9361653,7.7375383,-5.115514,0.71774006,-2.2909186,-1.3956549,-1.6427637,-4.5187826,3.526526,-7.6853933,1.6857994,-0.60965216,3.1849318,3.4194994,2.4373746,-1.2741604,0.4666793,-6.2992396,2.8230896,5.86889,6.408426,-0.6088771,-0.5645591,3.8325548
42909-2wall2.jpg,-6.85942,-1.8058993,-0.5016877,1.2788748,0.7060561,-4.9270935,1.3489805,-0.7355042,0.34077996,-2.5065486,0.27438706,3.8752043,-0.85618335,0.21085718,-2.9115443,3.288954,2.587833,1.8005719,0.2493903,-1.3145316,5.4336977,-0.5754458,0.08146453,1.0524623,-0.6956685,-1.7758632,3.352337
26585-06_3ce6a.jpg,-6.8768616,-2.809102,-0.65929973,3.0581467,8.903296,-5.7713456,-3.5256412,-0.2294155,4.8114934,-1.8067515,-3.9119434,7.022664,-4.0317736,9.063353,-3.2317085,-0.7489966,1.3326312,4.8425193,-1.9865828,-1.5747205,-5.282678,-0.9293859,3.9434464,2.026303,1.0040917,-2.1906512,0.51449186
40434-4prede7.jpg,-1.9814762,-1.2967086,0.12058601,5.477542,-7.1211777,-3.7761774,2.6651957,1.8221595,6.066576,7.7687235,0.985535,0.37631065,-5.9701395,0.0819926,-2.246595,1.0517821,0.6933751,-1.1322144,-0.2929079,-1.2923064,0.24091873,-1.8083563,-5.3091397,-0.3418973,5.7788076,-0.056262836,0.8382243
08192-garden.jpg,-6.289973,-1.6449223,-2.34945,1.4710176,0.31625462,-4.7892056,1.4269553,-2.24373,2.7332864,1.1084256,-2.6410208,-1.382805,1.9669126,-3.4688377,-3.0738053,2.720107,2.4279451,2.3019514,-0.76743877,-1.6971147,0.89701474,6.646895,-1.9185,8.207974,1.033884,-2.484434,2.1804848
10074-02altar.jpg,-6.6374216,-3.528102,-0.54890853,-3.7642696,12.003384,-5.501586,-3.7215672,-0.8078811,5.114542,0.23823915,-4.0899553,4.7167325,-0.7966708,11.48667,-3.6739154,-2.0304368,1.1036723,8.82651,-2.2036324,-4.4049973,1.3773836,1.9350867,0.36456797,0.9116566,-0.07774305,-2.5481071,-3.0695887
38632-bp_advic.jpg,-4.649334,-2.5481198,-0.70418775,-5.4058504,15.757771,-4.3278756,-1.6968958,0.27050132,-2.110375,-0.00942938,-4.2437887,-1.5598373,-2.702156,-0.5332715,-2.2250907,-1.4242426,3.7027144,4.637286,-1.4015565,-2.5595317,-1.041842,6.600951,4.921594,3.699781,-0.4664098,-0.7054696,-0.26527488
35499-29mythol.jpg,-3.3986044,-1.4349126,0.1558076,-1.5238338,13.407231,-3.1512132,-2.7596245,2.4275355,-0.30771714,-2.7200766,-1.9682262,-1.9894991,-2.0686772,8.0390215,-2.1660542,0.29989484,0.8286259,-0.09880179,-0.35849196,-2.4766972,-1.3115997,0.6346542,-0.40099743,1.8446176,1.0015779,-0.825827,-1.6614999
21468-queen.jpg,-5.9626203,-1.9998777,-0.30322528,4.438154,3.5309484,-3.4026783,-1.4647555,-2.4769413,10.005372,-6.510481,-3.820475,-0.7345065,-6.667243,6.2973585,-4.158454,-0.7368388,-0.8279051,6.172061,-0.48732442,-2.9463964,-6.8112125,-1.8297374,3.934926,12.736204,4.0371437,-1.947508,0.47118747
03683-italland.jpg,-4.704609,-2.7756536,-1.964067,0.6874405,8.650484,-6.416393,1.584285,-1.1861968,-4.4905396,0.71128166,-3.0679116,0.07999474,-4.1137724,2.763162,-3.5365734,0.11695199,0.6990594,4.928022,-1.7684497,1.1003582,-4.386358,4.7721467,4.080835,13.118508,-0.04041621,-3.0409963,-0.88579595
00879-40west.jpg,-8.145523,-3.289807,2.8543453,-0.60589635,-0.71961534,-2.7799988,-2.7956734,-1.5466799,22.343912,-2.4413548,-2.3778296,6.5561714,-4.497897,0.73304415,-4.8758707,0.065340176,0.9918047,12.126566,-2.2436268,-4.8113685,-3.6845303,-0.0097926855,-1.6213388,2.127292,3.521599,-1.268039,-2.1156955
40733-01icon.jpg,-5.5115185,-2.7721882,1.2299131,5.361684,0.73032737,-4.1987176,-4.6819377,1.1250845,11.892735,1.4054891,-2.3613453,4.224857,-12.226009,8.718748,-3.8580112,-1.9436438,-1.1109042,9.516489,-1.6379455,-1.0263908,-1.2713132,-10.486191,-1.2222812,1.5306156,7.3514,-0.06770286,0.027831286
19482-1portrai.jpg,-3.2609565,-1.2361183,1.5197507,-0.13017763,4.848165,-3.2194457,0.15940398,-0.64707214,3.8804088,-1.9174669,-4.435531,3.7267067,-6.6018248,1.9826334,-2.0503004,2.842118,1.2166784,9.860021,-1.7702153,0.8369688,-4.711775,1.2765893,0.5021392,-2.673286,-2.4814773,1.173697,2.1349907
36299-man_sorr.jpg,-5.8461747,-2.9319136,0.6165638,-1.0285573,6.706652,-4.823601,-1.5751392,-2.0623767,1.9528935,-0.06803903,-2.9833615,14.389638,3.443776,2.8709357,-4.872054,0.7350744,2.665516,12.539818,-2.0111678,-0.16012633,0.025890887,-2.8370123,-3.8642144,-4.2134376,-0.96888304,-2.3926544,-2.5083642
08797-eligius.jpg,-5.465619,-2.6341329,2.7431903,-3.6275523,4.282854,-5.6348057,-3.247987,0.36319315,7.416627,1.5670033,-2.1739683,4.227517,-9.704235,-3.7556143,-5.306277,9.288103,-0.7902309,15.185735,-0.47706786,-0.31292143,-1.054228,0.34855932,-2.5986,-3.5945344,1.4481711,0.44942516,3.8532014
04385-z_salome.jpg,-7.786556,-3.2194266,-0.5593192,-2.2337072,13.193452,-4.9949846,-3.5204597,-1.0289903,3.151363,-1.0022526,-4.0456123,12.557085,0.2146424,11.590691,-2.5026598,-0.14452425,3.4717612,2.8144312,-1.9986062,-2.3431365,-1.9323912,-2.398507,5.5147686,-3.607052,-1.9341996,-3.7900634,-3.4043763
14381-lastjudg.jpg,-4.046936,-2.095536,0.47767055,1.9938259,6.87611,-5.2321715,-3.7277603,2.800463,-1.2675645,2.0943146,-0.50586087,2.7524912,3.5280259,11.343313,-5.6266985,-5.9231453,1.1505315,2.7020168,-1.5691205,-3.817559,-0.43573338,-3.5258293,2.7491007,-3.129674,6.0727787,-2.370979,-2.6432571
18403-1903grec.jpg,-2.5237465,-1.3517431,-0.73717993,-3.489209,2.0839524,-3.3650994,-1.2814646,1.6035286,1.9355755,3.576239,-1.9654896,0.20625839,1.3614982,5.194753,-1.5710286,0.20638132,1.5327893,-1.9269791,-1.9754437,-2.4043355,-0.45981,2.1659007,0.43589008,5.96528,2.36903,-2.6996386,-3.4911215
35292-festoon.jpg,-4.407764,-2.4768417,-1.5702953,-2.0277233,13.424691,-5.2721186,2.13047,-2.0151415,-4.6057577,-3.709063,-2.4408383,-0.97050536,-4.326527,0.80739915,-2.9136913,4.577622,1.3182149,3.5966697,-2.1886392,-0.63350075,-1.926008,12.542301,6.3400154,0.3276714,-0.021137357,-2.248053,-0.97655404
09084-holy_fam.jpg,-5.727091,-3.3044333,-0.545508,-1.8076459,13.077023,-6.414958,-1.3761921,-1.369466,1.1496575,-1.3157473,-4.8816876,5.2612467,-4.813447,2.936906,-4.218036,2.3946786,1.1532555,13.314152,-1.6058954,-2.203764,-2.7600887,0.94586146,1.4852304,2.2973776,-1.3276441,-0.23004621,1.8805166
16385-chris13.jpg,-5.5846996,-2.6194074,0.34352478,-0.38783962,3.6508267,-6.3965755,1.4809513,-1.0322891,2.3477278,-1.3565052,-5.154071,3.8296666,-3.8459044,0.3223157,-3.0498729,3.855146,2.5741613,5.867554,-1.9601613,1.7630463,-2.0643077,7.447495,3.075137,-2.722219,-1.4619911,-0.8129976,2.2005982
09138-diane.jpg,-5.1161423,-2.4256966,2.5074377,-4.4962707,5.406946,-4.616062,-2.9231572,-0.24581856,5.6807137,-3.2828417,-3.4779422,12.010079,-9.2560425,1.6614752,-3.2591875,7.188295,0.65595216,17.093906,-2.1679416,2.310214,-5.347003,-3.679869,-0.7319022,-1.8487886,-2.3703995,-0.23999041,1.8114426
36367-bayhunte.jpg,-1.4812938,-0.12585056,-1.5690516,4.265237,0.5388105,-2.272135,1.5823493,-1.5989947,-4.065095,2.7980018,0.109334975,-0.74840456,-1.5212073,2.295311,0.06834389,-0.5369544,3.6012192,-2.263713,-0.8552207,2.5337205,-3.619,-1.1555088,3.341586,3.7296078,2.505148,-2.4223506,-1.2348244
35429-54religi.jpg,-6.0879345,-1.8162018,1.1872659,-1.9114777,9.155879,-2.8847957,-2.5421605,-2.52795,6.867853,-4.883454,-3.9862218,9.415747,-2.8830483,8.392256,-0.9976933,-2.2974832,3.921081,8.074879,-2.9466772,-0.8462544,-3.948237,-5.9045115,5.540889,-0.40054727,-2.1572654,-2.0328128,-1.1512043
11939-sopron.jpg,-6.4312067,-1.769545,0.8775045,4.8498874,2.7773113,-2.886676,-2.4544017,-0.5685215,10.636933,-6.5714254,-1.9137279,2.4956913,-7.86045,9.078972,-5.367757,-1.9990809,-1.1931053,11.056162,-1.6451522,-1.8345113,-6.1232347,-5.901722,1.9032667,7.768031,3.962881,-0.84717673,0.3719262
26334-manwoman.jpg,-6.6025543,-3.2852798,-0.41796657,-2.1479263,10.465089,-4.5539007,-1.4120997,-1.8988228,6.4934635,-3.7767932,-4.426549,1.0256218,-1.290106,6.688484,-1.6566594,-3.7737932,3.53664,4.8252573,-1.6235529,-4.699289,-3.527192,3.5137901,9.877233,1.9471529,-1.1240203,-1.4533725,-0.64084166
10061-officer.jpg,-3.7351296,-3.2242255,-1.2122523,-2.7905684,10.128216,-5.133742,-1.052263,-1.0379715,-1.7256625,-2.9402761,-4.209567,0.36707273,4.397131,-0.6548077,-3.5967867,-1.549073,3.3314435,4.0667305,-1.1167808,-1.9631388,-2.1085126,4.265594,6.7612715,7.9395866,1.2642606,-1.8347353,-2.8773856
20118-49hoock.jpg,-4.672285,-2.6701202,0.8510703,-2.9605405,13.774368,-3.3946943,-2.3024526,-1.5959561,3.9526663,0.65560114,-3.8299384,0.08358127,-4.6117315,0.23448625,-1.257548,-1.6946292,2.0894089,4.3933935,-0.031266302,-1.7098455,-4.3445272,4.7205033,-0.6886622,5.1412096,-0.61983836,0.33271515,0.07871342
02628-landscap.jpg,-4.228613,-2.3817286,-2.0221875,-4.9842196,7.037446,-4.0256724,-3.2402687,-0.6694407,-0.81628543,5.4927206,-2.602158,2.3904765,3.7028956,0.27237615,-2.0075884,-2.4891627,4.3150067,0.40578794,-1.218152,-2.566726,3.493806,4.871627,-1.0520595,7.7776,-0.4913965,-3.3574064,-2.9174507
32284-12holyfa.jpg,-4.2726874,-3.2164245,0.37154567,-3.5500658,14.193367,-4.8823185,-3.848616,-0.50759053,1.7769073,-1.556889,-5.583073,5.5111804,-3.4487536,3.3792348,-2.7512732,-0.04360956,4.6085873,5.335704,-1.1714787,0.35745823,-5.341548,-1.4128536,3.4532645,2.9716067,2.8919566,-1.1371626,-1.5396636
37681-luteplay.jpg,-3.0721712,-2.6602957,0.60425735,-6.0082636,11.625376,-5.2107754,-2.1653683,-2.1017811,-1.7748008,-4.93303,-6.937117,1.8552525,-3.0956511,3.7847939,-2.6976764,-3.6817334,4.2954397,9.230371,-1.8732506,-0.6225761,-6.176057,-1.1563072,11.991266,3.7365136,3.771075,0.89439154,2.311957
36831-pyramids.jpg,-1.978832,-1.7640023,-0.4900707,-4.7470255,-3.2147334,-2.1603882,2.9572976,0.1842166,-1.4775567,-0.68655634,0.2823118,-2.9143355,6.0536723,-3.8614216,-2.9282494,-0.7510514,3.12883,-0.6153704,0.23050296,-2.75687,0.32549977,5.9279184,-0.7062088,12.791378,2.8920445,-1.3793358,-2.3429372
23262-05head.jpg,-4.367089,-1.6785107,0.88648343,-1.3204381,3.6634855,-2.7958713,-1.3557997,-1.5489036,8.092119,-2.6666176,-4.3000154,8.407384,-7.6428843,1.7632504,-1.7777783,0.19774888,1.9134358,12.373597,-2.5715847,0.2940504,-3.6145294,1.8716933,2.85351,-4.7149987,-1.0550845,-0.70694655,0.9573326
24728-maesta.jpg,-5.152706,-2.061809,2.6552253,1.067405,-1.10341,-3.369296,-3.3280482,2.3473337,11.479347,1.1945093,-1.3208027,6.232729,-10.09526,0.9901035,-4.6653175,3.1656744,0.70304,7.255189,0.24694648,-1.7099098,-0.8758253,-5.3501368,-5.0573673,-0.34993005,1.8380439,1.8976492,3.1926107
34166-scipio.jpg,-5.4273176,-3.1046066,-0.7096679,0.50637144,14.089304,-5.051176,-3.5759635,-0.3350977,-1.4767689,0.8593197,-3.196115,1.430095,-1.5682347,13.439386,-4.0629754,-2.5229487,1.2001822,3.7011733,-2.4047346,-2.8178449,-2.2764947,-3.622539,3.8468785,4.189912,3.7955382,-2.6029556,-3.6421895
23235-predell1.jpg,-3.2470524,-1.7438077,1.3991624,3.4959228,-0.71586305,-5.2999926,-2.2111478,-1.9271557,5.951816,1.6025918,-0.04403788,1.1478937,-4.1022506,0.19338934,-5.2504587,2.7473426,-0.9225807,7.8099227,0.78367305,-2.5088022,-0.43200937,-2.7946227,-3.0879934,1.5429883,3.665287,-0.77077496,3.4743328
39952-5newtest.jpg,-4.692292,-2.6228778,1.5732465,-1.3100277,-0.73249996,-4.040819,-2.1757789,1.795825,11.823843,3.6305056,0.53622645,3.9139886,-0.9990293,-3.31103,-3.8062823,5.1628666,-0.2782184,3.085559,0.18558076,-1.0698348,0.25998074,0.54641604,-5.6494823,0.1513229,-0.9519017,-0.74553955,-0.47829792
22430-fivesens.jpg,-7.9562488,-2.7594147,-1.0394439,-5.213153,18.319933,-6.1027994,0.3284253,-1.984794,-1.9153515,-3.8836951,-5.498896,1.4698278,-6.895547,1.505795,-2.2759087,4.109885,2.0420575,4.8806853,-0.96012604,-2.0844038,-1.5032711,8.890647,4.5969057,3.4233453,-1.660678,0.5472123,4.068096
18350-1501grec.jpg,-7.200195,-2.5594506,-0.41464278,-0.9140662,6.748603,-3.095534,-3.9703197,-0.19230503,6.7505264,1.4283,-2.7331336,11.8289175,-6.117353,26.38829,-2.7227738,-0.32494068,1.2239667,1.8597189,-4.7736125,-1.2482252,-6.135297,-5.869176,-2.8805947,4.4238915,1.4674143,-4.9485703,-5.224246
32539-mad_chil.jpg,-6.117758,-2.863326,1.5791272,-1.5808556,5.8105545,-3.6118689,-3.3061826,-0.08554512,7.9525847,-3.5098042,-3.148919,4.2806177,-5.8500915,3.6823184,-4.7862763,1.1608111,0.31844133,10.042982,-0.62330675,-1.9338082,-4.4635324,-1.8039782,-0.48338583,4.3516145,1.8671398,1.6201904,1.2682409
23067-8baptist.jpg,-4.053063,-2.0240781,-0.48636663,8.3207655,-4.560131,-3.118166,1.7555759,-3.434533,8.962057,-1.7726116,-3.219592,-0.03492999,-0.6343133,-1.1756176,-4.865983,0.2135467,1.6684642,4.3700666,0.26106197,1.0114889,-1.7085891,-3.150832,-4.8503094,2.9896007,12.100208,-1.1883701,-1.4803762
31869-david.jpg,-4.940795,-1.6856948,-0.8535243,0.90706384,2.1260157,-3.4645932,0.23211783,-1.5751148,2.2974586,1.0433048,-2.2531474,-1.0316494,4.92048,5.370324,-2.4232903,-0.6117275,-0.02084129,5.0262623,-2.395632,-3.9533718,-2.3879383,7.470229,1.1015477,5.405246,-2.2625575,-1.9707909,-3.3703268
34827-flowers.jpg,-4.3656864,-1.5043674,-1.8393604,4.1582303,7.452998,-5.284049,0.54770726,-1.3600209,-2.5504048,-3.4562726,-2.895888,-1.5449677,0.85155404,2.357866,-2.570462,-2.041574,1.0407652,2.750572,-1.7795421,-3.0791535,1.9897923,11.86563,6.1182394,-2.6006074,1.1441501,-2.5854888,0.23227978
39719-2venus_a.jpg,-5.513413,-2.6755102,-0.7797698,-2.2712705,14.63095,-4.42662,-5.1954536,-0.038879454,1.0566003,-3.0068712,-4.8467903,9.740782,-6.2269945,20.452034,-1.6107756,-2.8094893,1.8128608,-0.4710393,-2.885724,-1.7593331,-6.0991406,-2.4322462,4.2786646,3.233683,2.3934412,-3.1577687,-2.83117
34861-cecilia.jpg,-3.6299083,-2.1960871,-0.76422185,-2.07439,5.264745,-4.524109,1.3156098,-1.7527239,0.9436112,-4.377946,-5.456609,6.0420055,-8.838745,0.89921844,-0.34462187,1.7278447,2.963441,3.0611768,-1.9648174,2.1692488,-8.017565,-0.7043391,14.330083,6.184171,1.3971,-2.1875346,1.4339635
09330-sassuolx.jpg,0.88847524,0.24926087,-0.66688955,4.9007483,-4.712141,-2.0499356,-0.10878922,0.9904252,1.9529127,2.7526157,-0.51033485,0.5336069,0.9412103,1.8129609,-0.85402626,-1.8193991,0.457828,-2.1778479,-1.120148,0.85778433,2.687663,-2.1346257,-2.1199877,0.7983675,3.5707128,-2.4188244,-2.601018
11548-hodigitr.jpg,-3.8932853,-2.1224837,2.1825287,5.413632,2.0987096,-5.199033,-3.5856488,4.7977242,3.627799,5.1867056,-2.0374136,-0.76500547,-10.336632,2.2049773,-5.0675077,4.712654,-0.0830545,5.879283,0.36869672,0.3232578,-1.7274674,-6.005839,-4.4565372,-1.4575378,4.3039403,2.3564298,2.881666
06439-12july.jpg,-4.4002595,-2.3400035,-0.52676475,-2.5904477,2.1907353,-5.612256,-2.819943,-2.0758862,1.9237075,0.019722521,-1.555798,7.061692,3.1062813,1.4914958,-3.9382007,4.375599,1.1527045,10.486786,-0.36989707,0.611448,-0.75109047,1.6772246,-0.14980257,-2.3583674,-2.484148,-2.068247,0.4087884
02996-nativity.jpg,-6.590285,-2.4402304,0.69094193,3.005016,3.328342,-6.0302563,-3.3735342,-0.5088811,8.513953,-3.366199,-2.7920146,2.4642882,-3.2983942,0.73896813,-4.6685514,3.8253555,2.2025578,3.102552,3.047752,-1.784528,2.5290217,-6.670703,-3.4263413,-1.6459942,8.413282,-0.44425243,4.0835977
38597-guardrox.jpg,-4.0324116,-2.090522,-0.5694951,-3.7822275,13.025719,-3.8299093,-1.9751296,0.016305164,1.9782096,0.99691194,-4.462165,1.3068461,-0.55992603,3.312768,-0.93240225,0.4108219,2.763798,-2.090439,-1.7032177,-1.9102023,-5.6349807,8.181472,3.561913,5.7456527,-2.249035,-2.3565907,-3.0728521
42318-1008vela.jpg,-4.9866686,-2.594452,-0.516259,-4.2197986,10.19042,-4.307144,-1.6113304,-0.41152257,-1.6372337,-0.8035438,-3.9131358,4.4745674,1.1269583,6.2181053,-2.339665,-1.6141503,2.3798282,5.6272902,-1.4710597,-0.54994583,-1.3978772,-0.7576006,0.82695735,4.3850675,1.101586,-1.4446809,-2.6253974
36785-rotherhi.jpg,-2.11161,-1.0319543,0.7541404,-1.0719978,2.0985022,-4.318127,2.520516,1.0799329,-3.4499855,-3.6532207,-3.22393,-1.95839,-2.2064874,0.460617,0.055392027,-0.771364,2.4804714,-0.3172834,-0.67716783,0.9666499,1.4510646,3.9611137,6.9788785,3.1317854,-0.8122176,-0.9677413,0.50659496
31268-adoratio.jpg,-6.8133583,-2.1713407,2.7021255,-2.2385814,4.7774396,-3.4099865,-2.3074448,-1.3950393,10.723611,-1.7390335,-3.5149322,13.648683,-7.1312885,3.2826571,-4.0536375,1.4222249,1.5056609,12.672664,-2.2706027,-0.33930057,-5.5130587,-6.076521,-1.7435696,1.7962294,1.2737591,-1.679413,-0.29501945
37129-60portra.jpg,-7.631882,-3.5325367,3.6084554,-3.780415,0.055993974,-3.6058376,-3.652096,1.5907207,19.625744,-0.18526062,-1.6065459,8.74659,-8.3756,1.687225,-5.9197974,0.0629218,0.6973871,19.07051,-2.0896225,-2.496801,-2.093942,-8.55071,-4.5752497,0.49492234,1.1119704,0.10235751,-0.16054901
