,Abstract_Expressionism,Action_painting,Analytical_Cubism,Art_Nouveau,Baroque,Color_Field_Painting,Contemporary_Realism,Cubism,Early_Renaissance,Expressionism,Fauvism,High_Renaissance,Impressionism,Mannerism_Late_Renaissance,Minimalism,Naive_Art_Primitivism,New_Realism,Northern_Renaissance,Pointillism,Pop_Art,Post_Impressionism,Realism,Rococo,Romanticism,Symbolism,Synthetic_Cubism,Ukiyo_e
36456-adorshep.jpg,-5.3777723,-2.9267344,-0.034289286,-8.397629,15.571161,-4.907773,-3.3448327,-2.3105655,0.45204222,-2.4240766,-5.217647,8.963367,-0.8277117,3.7717056,-3.4356794,-1.1050388,3.6780183,15.811142,-1.3608944,0.8586951,-3.2511768,-3.6746097,0.32402855,2.0734756,0.54748636,-1.7931995,-1.7583764
10292-04elect2.jpg,-3.8693051,-2.26879,-1.4592838,2.405258,0.43960536,-5.717021,1.1214378,-1.1982912,-2.204143,-0.42682683,-4.1848774,-1.1657219,1.3914217,-0.7094519,-3.058571,3.8342638,0.011444598,8.634501,-1.3079292,-0.4092098,-0.18621795,12.737985,-1.7058828,3.2181814,-3.0136764,-0.23353791,1.322462
17141-arles63.jpg,-2.2028182,-2.1750154,0.35002202,0.034080356,-2.7045524,-3.6235595,1.182902,3.7494,-0.13659874,-0.4039418,-0.65921956,-0.21792889,-4.2055254,-1.9139324,-2.5459523,11.259655,0.7111608,2.1509826,1.2229179,1.8098068,4.8405786,-2.6393647,-4.7790785,-1.1876167,-0.95739114,2.4837065,1.284616
03554-agony_g.jpg,-3.2108858,-1.8301497,-1.9764205,0.3949582,8.962181,-3.723206,0.37068248,-1.44854,-4.8088007,-1.4063408,-2.8510017,-3.9703226,7.496396,2.759942,-2.1179945,-3.0560389,0.9877889,-2.9248066,-1.2369902,-3.8968174,-3.8625736,7.3004665,6.620385,8.274083,2.842556,-1.9390199,-2.3089077
03271-trustgod.jpg,-2.0334492,-1.1531421,-1.5285254,-3.1674626,-0.21323991,-0.76320314,0.74964815,1.5734553,-0.42413777,1.720804,-1.7548819,2.075852,5.46819,2.8325276,-0.14152703,6.1405416,2.4715052,0.5973057,-2.0407681,0.6777817,4.14021,0.25055087,-4.6905174,-0.5184474,-1.5742314,-3.408729,-4.213812
06975-martha.jpg,-1.7646142,-2.698449,-0.31628498,-4.7578955,11.52728,-3.4245048,-1.6723579,2.780197,-0.0685741,0.9774773,-4.8322616,0.43496656,-8.734489,9.331885,-1.9463556,1.8355234,5.6060734,1.349197,-2.4511223,1.6635954,-9.161011,-4.189913,4.82028,0.1571258,6.174985,-1.15093,-0.11380494
05288-2lastjud.jpg,-5.4356427,-2.4481542,0.003327936,2.6949587,1.1441092,-5.2503624,-1.2492342,-0.14965552,0.58772904,3.4944305,-0.9863583,-1.9741827,-0.8548044,-3.563232,-3.4212327,6.5725965,0.76282007,6.2019997,0.51633954,-1.0533702,4.578321,0.8618937,-6.3052497,2.997285,0.1813505,0.39688414,1.4720283
40306-109turnf.jpg,-0.8647176,-1.8694861,-1.4856122,-3.4166298,1.7714062,-1.8011518,-0.597094,-0.81883943,-2.3681028,1.9044443,-1.8740418,-3.0413065,2.432659,-2.1588447,-2.6120923,-2.7187395,2.7736146,-0.37374395,-0.5358453,-3.8943262,0.69130456,3.9974198,1.7708509,11.79503,6.5694017,-1.6262178,-2.7115119
17094-1arles06.jpg,-4.519247,-1.5768216,-2.245434,0.22944944,-6.0629044,-5.5737386,-1.0907086,2.8185809,-1.5333319,11.170405,1.0316713,-4.0238585,1.3821852,-3.681302,-2.6295967,4.8123426,0.8262006,-0.42032027,0.5065719,-4.4760575,13.722685,8.197743,-5.4358506,-2.3771267,1.8150146,-1.2340562,0.289362
09741-grif_02.jpg,-1.8123916,-1.0594901,0.9376987,2.7405987,-3.038397,-2.1272876,3.3901777,-2.34732,5.477741,-2.3850536,-2.7776122,6.9724417,-3.0151148,1.1795448,-4.447645,1.0259677,0.88212204,5.6367264,-1.2174104,1.6151061,-6.9310913,-7.4207115,2.330557,1.3344082,6.7979326,-1.1122662,-1.3230335
19047-selfport.jpg,-3.5868375,-1.1744807,-1.6636045,3.6900344,5.4281173,-4.1489186,1.1999876,-3.516419,-3.7042737,-2.397607,-3.7819223,3.9064584,1.3424455,1.334226,-3.10113,0.855119,2.9112735,2.7949371,-2.0099883,1.6205242,-1.8521508,6.534119,2.890798,0.27730215,-0.44265324,-2.2502816,-0.48455933
07463-06concer.jpg,-3.7807713,-1.6005354,-1.0899923,-0.42598775,9.0541115,-5.7974415,-0.5366864,-0.28411007,-2.081801,3.8577442,-4.8905673,3.781171,-6.369723,7.020001,-1.5031058,-0.38596782,2.465311,1.6900545,-2.444542,-0.4655428,-4.666864,4.043417,2.7157314,2.910632,0.6527992,-0.9245289,0.9257823
39433-3senate.jpg,-5.449029,-2.9802008,-1.6356413,-2.027483,9.268087,-6.139284,-1.5990022,-0.18300004,0.17054264,2.2668104,-3.264238,2.8039718,0.71107197,5.4128885,-0.83395517,-1.2370248,2.9014516,-0.6297034,-1.9892967,-0.4610781,2.281631,1.2320764,2.3523703,3.3971872,-2.8153014,-2.5799358,-0.7581738
43583-5birth.jpg,-5.5947003,-2.4424334,-0.69352186,-4.7781816,23.367235,-3.5657768,-3.364139,-0.6449251,-0.28515655,-1.465067,-4.872486,1.0864065,-3.728901,8.9066105,-0.96747684,-3.3170311,2.4005978,0.57790357,-1.813664,-2.8022716,-4.2619123,2.5668662,6.1573334,1.6636888,-0.7435696,-2.3850856,-1.5468978
42271-0606vela.jpg,-4.131505,-1.3540289,1.7645829,1.4612936,-1.8498656,-1.5614221,-2.2574368,3.2507994,6.2639337,4.9070454,0.40208137,1.4371283,-2.0002563,1.8973426,-2.2605758,2.4263883,0.10743155,4.622216,-1.0540221,-3.7740958,1.3850614,-6.4050546,-2.8910851,0.6857803,-1.4682081,-0.78868985,-1.2357464
31940-03josep3.jpg,-4.687999,-3.453308,1.523309,-2.745298,3.4855084,-3.8111014,-2.9453707,-1.4708339,8.417978,-3.1884031,-5.6092873,16.84878,-7.300147,9.469592,-3.097097,-1.3062613,3.9565723,6.379077,-3.037774,0.19384152,-7.4589376,-6.938361,12.794647,-5.5867124,5.8768997,-3.3743887,-3.8806543
36591-triumph.jpg,-5.7743807,-2.695077,-0.17527501,0.22295171,1.4427495,-3.1669102,-4.551789,0.9487039,7.7879443,2.2284877,-2.6136591,7.610852,-4.179463,5.336154,-2.4386017,4.9038634,1.850661,1.6676892,-2.123768,-0.49397933,-1.3597561,-3.3685732,-2.3949072,1.8731614,4.708481,-2.1243072,-1.7489926
30040-stillif3.jpg,-7.406992,-2.687152,-1.9067824,0.47416374,8.156206,-5.5551867,0.20440161,-3.05963,-1.2882853,-3.7533638,-1.9143498,0.5848743,4.718315,0.20535138,-3.3227599,0.1580236,2.854996,2.7782598,-1.5951644,-3.5228245,1.9630537,11.388313,8.856361,-0.08067417,-0.37339872,-3.7312331,-2.602147
15987-51border.jpg,-3.830378,-1.4873853,2.8722088,2.899045,-3.534356,-3.3640137,-1.78862,4.094052,12.947567,0.45219103,-0.78548425,4.088853,-5.1704683,3.9727702,-3.1870563,4.4364595,-0.8502468,0.8019234,-0.90101427,-1.724121,-3.0008192,-7.25235,-2.2668216,2.6071699,1.7898738,-0.19761914,-0.9798473
37663-still_li.jpg,-4.280574,-2.1917968,-1.141866,-1.923388,11.977556,-4.546084,1.4792285,-1.0428021,-3.1385198,-5.461265,-2.046924,1.6662961,-2.3126068,3.9269373,-1.2173636,2.3362827,1.9953667,0.62194353,-1.571286,-1.3834317,-0.77753127,9.386637,7.740078,-3.240163,-1.3321943,-2.359518,-1.2984861
33595-137portr.jpg,-3.7113838,-2.2423635,-0.88014114,-2.0119414,14.136529,-4.381415,-2.5877392,-1.8607326,-1.5702444,0.3722505,-4.3688974,4.8629313,1.1526456,6.4309893,-3.2597852,0.62649673,1.4560695,6.4189467,-1.2997675,-1.4790525,-4.3700876,5.124783,-2.591951,3.4787946,-3.9115822,-1.8249815,-0.9669323
19786-dianacal.jpg,-4.1602426,-2.5672336,-2.1000547,-0.57853144,12.000645,-5.3155584,-1.2542259,-1.8596267,-0.5319927,-2.1883144,-5.1436605,0.33921906,-5.4345293,7.324791,-1.2263571,-1.299588,5.517043,-3.3328938,-2.4604957,-0.8718054,-8.632419,-0.5492251,15.361818,8.955232,5.590934,-3.3894882,-0.7040497
33380-03newtes.jpg,-3.9938428,-2.2906594,-1.1057472,-4.2794323,17.84935,-4.3136196,-1.5831234,-1.5279602,-3.4583042,-0.43851787,-6.008694,0.63791,-4.9550257,7.431998,-0.59621143,-3.8607428,1.0789247,0.687799,-2.0200453,-2.5696435,-3.9014816,5.9378486,8.16856,6.284014,0.4125276,-1.38436,-0.51928234
22523-0view.jpg,-8.216883,-2.5060287,-0.6417681,0.057301104,4.147086,-4.980027,-2.6340604,-0.7517597,7.373766,-4.7817636,-2.2334833,6.3233976,-2.941038,3.229373,-3.7046852,-1.2782934,3.2092676,5.6542606,-0.876608,-1.225303,5.1358767,-1.0322297,2.0434911,4.056927,1.3373442,-1.9309846,-1.4008855
38897-stair1.jpg,-0.91002434,-1.5639138,0.74588275,1.9835317,-1.5490578,-4.505805,1.2570086,4.713294,0.75763583,-4.094808,-2.9432778,1.5105762,-3.1467023,1.9913585,-4.06904,2.8540463,2.1627326,0.4471582,-0.93403065,1.0480993,-6.110141,-3.9057207,7.9564066,-1.4805348,6.347671,-0.17251524,2.7174916
41145-adoratio.jpg,-7.5983863,-2.7775648,1.9262977,-2.353177,3.2999606,-4.1653147,-3.4666927,-2.1473784,8.642501,-4.9968147,-3.0391564,7.9889436,-6.4407196,5.854293,-5.655427,-0.20696744,0.9076748,20.211067,-0.4610244,-0.30133706,0.11702475,-6.0525055,-0.41605243,0.14509726,0.42705417,-0.445834,-0.9555265
00361-flight_e.jpg,-4.8682337,-1.3889283,-1.5139642,0.42260852,5.1819377,-4.68539,2.4879742,-0.38593894,-3.008701,-1.3652824,-2.8921905,-0.9004086,-0.98516077,-1.3348552,-0.6921119,3.140644,1.717738,-0.97231567,-0.40422696,-3.134156,3.0351388,9.629676,3.9301767,1.3803399,0.5402942,-2.21246,-0.5778329
42289-0707vela.jpg,-4.9509964,-2.380753,0.61761236,-0.9159831,12.346223,-4.5648813,-3.373877,1.6233473,3.3643758,2.734966,-1.8430953,0.8161516,-5.599581,12.354904,-3.5497475,-3.1795487,-0.04376652,2.456549,-1.9928286,-4.1816387,-2.3825238,0.46765387,2.3342457,1.4084381,3.1220102,-1.9490983,-2.9518464
22606-9medici.jpg,-5.1703477,-2.4247603,2.9706843,0.3517312,-0.1105842,-3.225069,-1.0401893,0.4628451,14.160633,-1.2686568,-0.20763168,2.017139,-7.1775427,-1.2511493,-3.8182127,3.1307063,-1.0053349,9.698494,0.64214593,-2.4692907,-4.023115,-7.82327,-1.5734414,5.412706,0.2855945,0.8702352,2.6709332
00581-05pazzi.jpg,-7.493763,-2.9067254,1.4962053,-1.765825,3.0173826,-3.5880532,-4.1409335,-1.6232653,17.19518,-1.2737432,-1.9854815,9.078216,-1.0350424,4.6158853,-5.030823,-0.12025967,1.7336218,9.16996,-0.70749927,-3.8039544,-2.072423,-6.4589705,-1.580289,0.71913654,4.263197,-2.9958196,-2.3446739
16952-4portina.jpg,-5.713463,-2.0455713,2.4952383,-4.166107,5.4350185,-0.5638943,-1.079967,-2.4581149,12.98612,-4.9963164,-3.6351118,3.307295,-8.180097,1.020951,-1.7758684,-2.683661,1.8131163,12.934609,-2.0536246,-2.9239082,-3.2182722,-2.4289508,3.5378628,3.5618987,1.3883522,-0.48205328,0.23788857
31288-landscap.jpg,-5.0886755,-2.062342,0.49242908,-3.1418047,11.986187,-5.4411244,-2.3276,-0.07464746,0.12946206,-4.6890874,-4.736689,7.25831,-3.0927188,4.457908,-2.2805705,-1.8337812,3.6426127,0.5106375,-1.3237419,-1.5619106,-6.331622,0.78205764,17.428513,1.6867998,0.15157515,-2.5027425,-2.3683202
20814-christi7.jpg,-4.0205765,-2.7490227,-0.6592252,0.7384005,8.292926,-4.731493,-2.3738465,-2.215422,2.225807,-4.4253716,-3.5706856,1.5650685,-3.1094618,3.6741414,-5.2251825,-0.87076175,0.068549305,4.034395,-0.57124054,-1.9663954,-7.27252,0.07984352,5.1054254,14.7699585,6.1939483,-1.9682223,-2.1738048
07237-canal606.jpg,-7.2095885,-3.5586674,0.19831434,-6.9609494,10.928579,-5.217517,-2.8808036,-2.407486,5.436553,-5.087348,-6.295429,6.403804,-0.24267898,2.0319946,-2.859057,-1.2182813,6.573349,9.645526,-2.916978,-4.3164263,-5.9215274,-2.375762,10.826445,8.813407,2.18045,-2.8959537,-0.29385114
26220-1altar4.jpg,-0.57641125,-2.9813488,-0.7191112,0.61308646,-4.284272,-2.5506172,-3.4715323,1.9549545,7.648529,8.495501,4.1218185,-2.312618,6.2013993,-4.654557,-6.3674483,2.3149424,0.32711822,8.708801,2.2078826,-3.9116688,3.8726933,-6.3022785,-7.269417,-0.17072499,2.1722383,-0.93670166,-1.5653777
17300-selfpo27.jpg,-0.74322474,-1.1473358,-1.5463407,8.563519,-5.0429096,-5.8708367,2.7168174,-2.6434927,-1.957608,6.045089,-0.13203472,-4.703659,6.422971,-2.9540887,-2.8518672,2.8385568,1.37036,-1.8385816,1.2650626,-1.7721639,4.66518,-2.0521445,-1.6116543,0.21372911,4.255743,-2.8764467,0.87431395
38229-arachne.jpg,-4.375531,-1.5306783,-1.9239706,4.257589,-0.5415101,-3.94083,-0.51697695,-3.3343196,-0.28030372,-2.209262,-2.665062,6.858244,2.3093457,3.1152787,-3.1985435,-1.1751897,1.9532379,2.9058218,-2.123619,-0.66508543,-3.4232562,-1.8164628,8.534836,5.688865,4.009507,-3.7772355,-2.0925364
42292-0710vela.jpg,-5.047067,-2.6844773,-2.2646894,1.1669377,5.01519,-3.5884006,-0.11666536,-2.8814425,-1.8094816,-3.4809222,-3.6996987,1.1572138,7.8344507,1.0826786,-4.089226,-1.3235717,3.386581,0.024712324,-0.27702814,-2.1775138,-2.4665213,4.4709463,4.9261284,5.8032503,4.018426,-2.3655283,-1.8487555
40259-m_garden.jpg,-7.160949,-2.6023934,1.9958863,4.9782033,2.4441361,-4.0706444,-2.5349755,0.032364562,8.567242,-1.271071,-2.3037624,3.6700008,-10.322293,8.352894,-4.1162076,2.0750325,0.06680048,5.5732775,-0.81918263,-1.202549,-0.37486786,-6.814645,-1.935011,0.8386136,3.851251,0.6223693,1.5705659
21604-bacchana.jpg,-6.243769,-2.6041934,-1.5291342,2.4254107,6.117634,-5.2732716,-0.8282335,-2.3185446,-0.322343,-3.1466463,-2.3777142,2.2795348,1.5320456,3.3042285,-3.186008,-2.8810744,3.8186612,1.5055757,-1.192229,-1.7992514,-4.75067,0.13650346,14.980349,3.4853504,3.410478,-2.9511294,-1.882178
23570-lacemake.jpg,-4.1243696,-2.1921911,0.5875673,-5.295836,15.085707,-4.86664,-1.9681507,0.49927077,1.1197015,0.36188975,-4.4739513,4.048922,-7.1170874,0.5326572,-1.1775243,-0.47986478,1.8527695,6.205206,-1.9299974,-0.83145183,-4.3357186,4.9545217,4.700739,0.7167662,-2.7268956,-0.73353374,0.94596404
03494-portrait.jpg,-2.144562,-0.28360736,-1.0813769,0.13980034,1.1828953,-1.6859618,2.0733168,-2.9207401,-3.4096415,-0.8129319,-2.3013754,-0.671273,2.2747605,2.0191135,-1.1666713,-3.1815078,1.350714,2.2617898,-0.60466766,-1.4523466,-3.5616798,8.812036,4.0230513,4.7120237,-0.62373656,-1.1717832,-1.3778359
42335-milking.jpg,-5.7587824,-2.9019628,-0.9801941,-4.3846707,22.337511,-6.0432296,-3.3365867,0.71343803,-2.536676,-1.6109602,-4.7992363,2.242351,-4.004037,6.4638047,-2.4557467,1.0773628,3.4521227,1.5975169,-0.65898144,-1.1831961,-3.7871242,4.577659,5.0544124,0.39126176,-0.42456394,-1.8949934,-0.49964708
31301-polyptic.jpg,-6.099473,-2.690607,0.8796116,1.4073021,0.07172796,-1.4536166,-2.5355196,-1.6850352,16.718626,-1.8776916,-1.7895932,7.0160546,-5.153555,5.5999436,-3.4144473,-0.71788776,0.37827256,6.3417053,-1.6776037,-2.3184874,-4.031922,-1.6440983,-0.713047,3.7465503,1.6600289,-2.1283598,-3.2510858
12539-07docto.jpg,-6.533948,-2.720039,1.3597777,1.8255364,-1.649034,-3.5217996,-2.4542665,0.64145875,15.540345,2.993114,-2.4024553,5.742483,-7.251133,8.51491,-4.4900885,-1.8851162,0.60543704,4.803526,-2.4932766,-1.2848234,-5.5454397,-5.739834,-2.5575361,4.457326,6.2096357,-1.4608829,-1.12331
30613-2mira11.jpg,-2.2447708,-1.9728382,-1.8878827,2.566233,-1.914235,-4.5996847,3.3311012,-0.043829426,-0.22209772,3.3475337,-1.071068,-3.1902032,7.00314,-2.0989795,0.985106,-1.7375112,3.923385,-2.8069851,-1.1542059,-1.4074764,-0.14694972,-0.41601253,2.4928699,7.3159795,-0.43298435,-1.631913,-0.3462283
07597-57salome.jpg,-3.6491709,-1.7814851,-0.88608235,-4.3814087,17.835283,-2.6010876,-2.8500657,-0.9477956,-3.6654315,-0.45791334,-5.727702,9.932684,-2.6402247,12.175052,-0.49280518,-1.9674613,3.0362706,1.4607394,-3.227067,1.3651259,-5.6810284,-1.6178594,6.003994,0.06434798,-0.75453866,-4.2212243,-4.5241656
32272-01euchar.jpg,-5.4589014,-2.5166717,-0.27398822,-4.9494915,11.150005,-4.4927425,-1.5969527,-2.8815148,1.6191593,-5.031833,-5.804532,1.4999475,1.940355,0.19431695,-1.2591958,-4.397113,5.952396,4.8520746,-1.78968,-2.7276144,-5.5914774,8.125823,14.167379,1.056889,0.96046233,-2.3015761,-1.1403775
12060-young_gi.jpg,-6.0328336,-2.0022597,0.8305286,-3.3574734,11.909008,-3.17242,-1.8885204,-0.80758333,2.1775012,-1.3329403,-3.7979815,11.016241,-2.0112128,7.0856757,-1.6942084,-1.0997391,3.9003007,4.0457287,-2.687872,-1.5716816,-4.171113,-3.2153127,6.7555356,-0.9728511,-0.6564275,-3.1920714,-3.1331606
38284-theannun.jpg,-6.701644,-1.8311007,1.012884,6.4327474,-2.9939106,-1.6332575,-0.6499771,0.39754903,17.874508,-3.211835,1.1879642,-0.81544304,-7.414918,0.47377133,-4.8355684,2.7843883,-1.2700524,7.70117,0.52906585,-2.2814922,0.0017101467,-6.159536,-4.469655,1.9331803,1.5487671,0.55262315,2.534459
04171-2matteo1.jpg,-7.2952614,-2.6058059,2.1602492,0.64530516,0.13082057,-3.8782706,-2.8730972,-0.03306496,16.940336,-2.6443274,-2.5048177,12.926207,-7.6028266,7.904773,-3.996266,-0.09855682,1.8335756,3.103374,-2.641548,-3.15898,-6.229212,-3.1468472,3.9452562,1.7838756,4.22717,-3.0206256,-3.2052963
06310-murray.jpg,-0.501923,-1.4063568,-1.4646769,-0.18755063,2.4718752,-4.726842,5.385849,-0.8209262,-4.722603,1.6200715,-1.7303529,-3.7569532,1.1282207,-0.23086046,-0.66785514,1.5985212,0.8510452,-0.08072835,-0.8359071,0.23591477,-5.283115,-1.250387,11.8342495,5.370384,1.0629452,-2.4224339,-0.92709285
25111-4portrai.jpg,-3.2162056,-2.6751177,3.1602156,-6.4571967,3.688623,-3.3422935,-2.7842336,3.0216727,7.880657,2.5776737,-3.3197353,0.640959,-7.681947,-2.6447453,-4.9335966,-1.6200938,0.8173432,16.463055,-2.8072276,-2.2197797,-5.4901204,3.2142432,0.17525744,-2.0646682,6.05617,2.8679051,0.9435888
07717-5altar2.jpg,-6.3827124,-2.6862726,0.80719554,0.9753022,-3.8641763,-5.191543,-0.3077032,0.09260531,6.8875465,1.2208668,-3.2178233,7.435906,-4.835827,1.6407554,-4.3171005,4.541552,2.562876,4.808088,-1.2382008,0.8189665,-0.5242142,-5.2361774,-3.555016,0.34159288,8.477975,-0.088546455,0.67571235
15832-altar2.jpg,-4.6855907,-3.3152714,-1.4310719,5.9052067,0.7055869,-4.3653235,-4.136801,0.9639568,9.8997755,3.0636997,-1.2910496,2.34904,2.6710217,5.4860644,-5.5932455,0.5352088,0.97518,1.6792879,-1.3478413,-4.981716,0.99629056,2.0800538,-6.0708213,3.2974463,4.813012,-3.2101564,-4.409746
27193-levantin.jpg,-3.1479023,-1.1108843,1.2297773,-3.6781979,7.385479,-4.521125,-0.35790285,0.48481762,-1.53559,-1.7624743,-4.433441,0.5668017,-1.1921561,0.28513235,-3.4222374,-2.1196024,1.2924563,1.9170643,-1.2445129,-1.1211969,-5.3483295,1.8747239,4.331378,12.885837,4.830599,-1.286388,-0.9886402
32435-antioch.jpg,-4.9462767,-3.0816665,-0.7517916,-3.460608,18.8965,-5.8944454,-4.2894893,-0.23236626,-1.4505264,0.70400864,-4.689083,4.0607624,-2.2942588,4.567237,-2.5615354,-0.37454063,2.54168,4.8080463,-1.2177807,-1.3944746,-2.042372,-1.1803529,4.494157,3.9481826,-0.5568831,-2.2672205,-1.0744839
10866-08drama.jpg,-4.111413,-2.2103329,-1.2086408,-3.0949843,16.854254,-4.2982764,-3.3245292,-1.4734819,-2.983354,-0.59362876,-2.9263306,1.440993,0.5089801,4.1732106,-2.3828814,-3.2796838,4.3830323,-0.20603174,-0.032213926,-1.957009,2.2435899,1.1902258,2.5393207,2.1024108,3.4530663,-2.9072025,-2.5942452
37099-predell4.jpg,-7.5528107,-2.4719992,1.7061856,0.53316766,-3.227897,-2.3419046,-2.1620579,-0.2841899,16.26332,-0.029385984,-1.0374223,12.597257,-2.7035694,2.762578,-4.0869193,0.4720966,0.48598802,3.6112504,-0.7405386,-0.8448543,-1.0467445,-0.4553523,-7.076155,-0.13354972,3.0542183,-1.5739057,-3.1813345
26621-07_5nw.jpg,0.62737393,-1.683362,-0.9121658,2.4194667,-2.0569618,-2.2123091,0.79271495,-1.4646516,-0.10562271,-0.25576925,-3.3971467,9.575682,-2.1364112,1.1048535,-1.9644595,2.90546,3.6794395,3.5647073,-1.7600262,3.1222312,-5.276613,-8.542084,-0.9275152,3.4019127,5.017769,-2.047803,-1.4226406
11211-1890s_06.jpg,-0.9148496,-0.93476665,-1.5336022,1.4452391,-3.3450308,-3.0984776,-1.0632011,2.998376,-1.9536445,8.234165,3.6454344,-1.3280843,9.322839,-0.21290378,-4.32379,2.3590045,1.7304265,-2.7860756,0.56799865,-3.4359493,7.6964164,1.9454982,-5.229173,-2.8733964,1.1417081,-2.91231,-4.1436577
21312-03sebast.jpg,-2.8023872,-2.2564645,0.89183694,-3.6232684,13.316393,-2.907068,-3.2629404,0.1934483,0.16383642,1.7484288,-3.867086,5.7133074,-3.0468874,5.6801662,-1.7517345,-2.1935778,3.3562784,3.1387787,-1.0623581,-0.37600595,-2.940147,-1.6379838,0.06446123,-2.781691,2.8847396,-1.2161891,-2.171983
10966-107david.jpg,-4.2124333,-2.8668845,-2.3628619,-2.9681025,20.60506,-5.6480937,-2.3714383,-2.0902033,-4.9967957,0.6862405,-5.5344324,0.66966045,-1.8404305,6.7894893,-0.24070965,-3.4791584,2.6060061,-0.26773107,-1.1436095,-1.858356,-3.144594,4.067086,5.8387394,9.609987,-1.5622361,-3.0966077,-2.1038666
32783-23connes.jpg,-7.350287,-3.2442253,2.6826196,-7.0510426,5.283577,-4.649481,-3.1158564,-0.080952734,10.318398,-3.2296371,-3.0829148,16.301311,-6.0489035,-0.3832142,-5.3877473,3.1159873,3.8007224,12.539608,-0.73066795,-1.1034184,-3.2431026,-4.5865355,0.34854802,-1.4731575,2.213002,-1.0695498,0.22885132
41328-040madon.jpg,-3.4523437,-2.2103763,-1.7032748,10.884237,-1.6301496,-6.029248,-0.84867585,-1.822304,2.9471874,5.2888613,-1.8714447,-1.7018168,-0.31041673,3.2111871,-3.4534116,-1.2528467,-1.2546995,-0.2728165,-0.7375237,-2.597144,1.8154029,-5.8899293,-2.507523,7.200908,7.771652,-1.3746572,0.2131334
23242-interior.jpg,-7.4080753,-4.3729525,-1.5922257,-5.0729074,13.741069,-5.018547,-5.240307,-1.4286214,3.2779279,0.54728055,-5.1938634,2.6885872,-0.7982959,-1.2764884,-3.9738176,-0.7109283,3.9304426,8.5239105,-0.7469554,-5.78745,-1.648722,4.1446924,3.6131608,11.597293,0.29066977,-2.1256623,0.46757996
06215-garcia1.jpg,-5.2026596,-1.9565345,-0.4111091,1.8657506,0.85440135,-4.4690266,-0.9373448,-1.4613796,1.4695415,-0.49109402,-4.6389794,6.482044,-8.927084,14.82764,0.08138317,-2.8239245,-0.5362531,5.6494756,-2.9066505,1.7577903,-0.8380808,3.064023,3.18652,-0.578548,-2.2207325,-0.39052135,0.48338234
05948-musician.jpg,-4.9564743,-2.42754,-0.87105834,-1.1234239,10.7741165,-4.6437664,-2.6360545,-0.75065553,-1.7711166,-0.848317,-2.9792747,2.1939797,3.174076,14.558544,-2.8407292,-3.0765862,0.6992512,1.5497197,-2.1627593,-2.1973906,-3.1857705,-2.5253487,3.5503528,8.447992,0.84488136,-3.1558769,-4.9944673
21543-landscap.jpg,-3.4050133,-1.8216839,-2.1259518,-0.049341187,5.058055,-3.705223,0.398956,-2.2313752,-2.6596618,-2.5830443,-4.2415,-1.4949558,0.66583455,3.7191505,-2.2985883,-1.7040733,-0.3417897,-1.0900563,-1.7130706,-2.8945985,-4.2374372,9.039604,5.384516,12.38984,4.1473055,-1.7058388,-1.91543
32103-brazlany.jpg,-3.842021,-1.8305694,-0.87985194,-2.3650646,8.63664,-3.979224,-0.6058884,-1.3347965,-1.4175968,-3.3203933,-3.988039,1.8102434,2.3744562,0.72226524,-2.491794,0.13513076,2.4965014,5.1018815,-1.1846803,-1.9884124,-1.1881704,4.764671,3.183112,3.985267,0.08552551,-1.7710993,-0.44814265
09981-venus_ad.jpg,-6.0387683,-2.6425276,-1.6238164,-1.2505784,22.635807,-6.6976867,-3.519921,-1.7338125,-0.68631744,-0.29917854,-5.108862,-0.834653,-1.8784285,8.465026,-3.0072987,1.2139583,1.8503044,2.7011333,-1.0146891,-3.3104796,-5.5789547,2.1981933,1.6767707,12.274267,-3.569812,-2.962927,-0.53167427
08736-cascade1.jpg,-4.1423707,-3.377293,-1.0524912,-1.4466653,6.289386,-4.3007984,-0.64002013,-0.75333786,-2.0602767,-2.414678,-4.1095266,-0.061757505,0.13302666,1.2713201,-3.1632214,-2.517192,3.8809454,-1.0676854,-1.1715677,-4.288503,-2.385519,0.095690906,11.024853,15.330447,7.725109,-1.9744397,-3.2335896
03500-countess.jpg,-3.9410224,-1.1110785,-1.7153715,-4.393756,20.118412,-4.0785327,-0.24989921,-2.4544935,-4.3522315,-4.4623213,-5.909731,1.0266081,-0.36619148,7.3700614,-0.48605043,-1.0629025,2.927308,-0.24530482,-0.014633745,-1.8421035,-5.284667,4.6607566,9.587735,0.08892441,-1.6793513,-2.2213578,0.41247886
08476-madchild.jpg,-4.426443,-2.6528256,-0.41759354,-3.9719236,12.445473,-4.571109,-0.96575356,-1.0905505,-0.9738557,2.6661391,-3.6042361,5.086438,2.4961905,1.1167172,-3.861373,-1.1649768,6.012289,3.6254864,-2.3439598,-1.4646261,-6.970945,-2.500345,13.999519,-0.4988804,1.1208992,-3.237342,-2.5881126
09537-lastjudg.jpg,-3.6654668,-1.1827404,2.0672913,-2.6100914,2.4433756,-1.4378577,-2.0709593,1.6080153,6.6925554,-0.025262117,-1.1572227,10.367085,-3.0627675,4.454288,-3.5893958,-1.776799,2.3526378,2.549902,-1.4080274,-0.8647897,-3.1939468,-6.5910506,1.9207807,-4.2783146,6.6890564,-1.3607256,-3.4784958
