,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
625,0.636762797832489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7182097434997559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6533750891685486,0.0,0.0,0.0,0.0,0.0,0.31331950426101685,0.34625470638275146,0.0,0.8273878693580627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4622654616832733,0.0,1.374139666557312,0.0,0.0,0.0,0.6106330752372742,0.6189436912536621,0.0,0.3264409005641937,0.0,0.0,0.0,0.0,0.36714211106300354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3931664228439331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1217466592788696,0.0,0.0,0.0,0.0,0.648204505443573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866520881652832,0.0,0.0,0.0,0.0
626,0.7384270429611206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8443896770477295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773773729801178,0.0,0.0,0.0,0.0,0.0,0.3607308864593506,0.41950127482414246,0.0,0.9862744808197021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5359037518501282,0.0,1.600773811340332,0.0,0.0,0.0,0.720905601978302,0.7291258573532104,0.0,0.3912012279033661,0.0,0.0,0.0,0.0,0.43809589743614197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4656732678413391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.263745665550232,0.0,0.0,0.0,0.0,0.7701117992401123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.029083490371704,0.0,0.0,0.0,0.0
627,0.9067423343658447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0032124519348145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9069469571113586,0.0,0.0,0.0,0.0,0.0,0.39490383863449097,0.4842984974384308,0.0,1.1839104890823364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6248209476470947,0.0,1.9055962562561035,0.0,0.0,0.0,0.859825074672699,0.872270405292511,0.0,0.44330543279647827,0.0,0.0,0.0,0.0,0.5299743413925171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5520583391189575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.498417854309082,0.0,0.0,0.0,0.0,0.9155789613723755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2314043045043945,0.0,0.0,0.0,0.0
628,0.8636373281478882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984169602394104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9004692435264587,0.0,0.0,0.0,0.0,0.0,0.40067508816719055,0.491260290145874,0.0,1.1618337631225586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6121186017990112,0.0,1.8476245403289795,0.0,0.0,0.0,0.8379817008972168,0.8426408171653748,0.0,0.4439462721347809,0.0,0.0,0.0,0.0,0.5179403424263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5429415702819824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4231996536254883,0.0,0.0,0.0,0.0,0.9044289588928223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2073416709899902,0.0,0.0,0.0,0.0
629,0.6363462805747986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7180429100990295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6531605124473572,0.0,0.0,0.0,0.0,0.0,0.3131127953529358,0.3461843729019165,0.0,0.8268683552742004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46232977509498596,0.0,1.3732551336288452,0.0,0.0,0.0,0.6103100180625916,0.6178818345069885,0.0,0.32595112919807434,0.0,0.0,0.0,0.0,0.3667772114276886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392741858959198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1211678981781006,0.0,0.0,0.0,0.0,0.6479299664497375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8662580251693726,0.0,0.0,0.0,0.0
630,0.7421510219573975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8294599056243896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7477683424949646,0.0,0.0,0.0,0.0,0.0,0.34199926257133484,0.3956261873245239,0.0,0.9581850171089172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5227286219596863,0.0,1.5625957250595093,0.0,0.0,0.0,0.704043984413147,0.7133287787437439,0.0,0.3613140881061554,0.0,0.0,0.0,0.0,0.43193331360816956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546806812286377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2542061805725098,0.0,0.0,0.0,0.0,0.7517701387405396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988065361976624,0.0,0.0,0.0,0.0
631,0.6462241411209106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260948419570923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6622468829154968,0.0,0.0,0.0,0.0,0.0,0.3168357014656067,0.3500852882862091,0.0,0.8371681571006775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4650309681892395,0.0,1.3918778896331787,0.0,0.0,0.0,0.6190916895866394,0.629709780216217,0.0,0.32948175072669983,0.0,0.0,0.0,0.0,0.3719841539859772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39943382143974304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1403883695602417,0.0,0.0,0.0,0.0,0.6544812917709351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8725342750549316,0.0,0.0,0.0,0.0
632,0.8421244621276855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9605114459991455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8752118945121765,0.0,0.0,0.0,0.0,0.0,0.39301562309265137,0.47534018754959106,0.0,1.126785159111023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597974956035614,0.0,1.7979493141174316,0.0,0.0,0.0,0.8158776164054871,0.8192562460899353,0.0,0.43114474415779114,0.0,0.0,0.0,0.0,0.5047213435173035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5295519828796387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3905317783355713,0.0,0.0,0.0,0.0,0.8801707029342651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1719614267349243,0.0,0.0,0.0,0.0
633,0.8906824588775635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0031691789627075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.920918881893158,0.0,0.0,0.0,0.0,0.0,0.41207820177078247,0.5001019835472107,0.0,1.185339331626892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6219954490661621,0.0,1.8878402709960938,0.0,0.0,0.0,0.8584797978401184,0.8700717091560364,0.0,0.44861727952957153,0.0,0.0,0.0,0.0,0.5311397314071655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5567047595977783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.461906909942627,0.0,0.0,0.0,0.0,0.9240114688873291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2314801216125488,0.0,0.0,0.0,0.0
634,0.6371394395828247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7189321517944336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6541257500648499,0.0,0.0,0.0,0.0,0.0,0.31342679262161255,0.34629392623901367,0.0,0.8277745246887207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4629068672657013,0.0,1.3753153085708618,0.0,0.0,0.0,0.6108642220497131,0.6197317242622375,0.0,0.32646647095680237,0.0,0.0,0.0,0.0,0.3671009838581085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3934427797794342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1236529350280762,0.0,0.0,0.0,0.0,0.6486093997955322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665243983268738,0.0,0.0,0.0,0.0
635,0.6382293701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7190955877304077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65456622838974,0.0,0.0,0.0,0.0,0.0,0.31364184617996216,0.34624719619750977,0.0,0.8288567662239075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4629610478878021,0.0,1.3766611814498901,0.0,0.0,0.0,0.6114158034324646,0.6216367483139038,0.0,0.3269895911216736,0.0,0.0,0.0,0.0,0.3676338493824005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3941289782524109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.124650001525879,0.0,0.0,0.0,0.0,0.6488344669342041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670767545700073,0.0,0.0,0.0,0.0
636,0.6368057727813721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7181836366653442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6532910466194153,0.0,0.0,0.0,0.0,0.0,0.31298065185546875,0.3461383581161499,0.0,0.827239453792572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46218928694725037,0.0,1.374023199081421,0.0,0.0,0.0,0.6104324460029602,0.6187553405761719,0.0,0.3261912167072296,0.0,0.0,0.0,0.0,0.3666819632053375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3933057188987732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.122990608215332,0.0,0.0,0.0,0.0,0.6481313705444336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8664613366127014,0.0,0.0,0.0,0.0
637,0.8592947721481323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9638543128967285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888995051383972,0.0,0.0,0.0,0.0,0.0,0.400701105594635,0.47952061891555786,0.0,1.145754337310791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6010276079177856,0.0,1.8449528217315674,0.0,0.0,0.0,0.8310420513153076,0.8499217629432678,0.0,0.44355976581573486,0.0,0.0,0.0,0.0,0.5042930841445923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5357067584991455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.451236367225647,0.0,0.0,0.0,0.0,0.8862648010253906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1932004690170288,0.0,0.0,0.0,0.0
638,0.7426221966743469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457001447677612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7754611372947693,0.0,0.0,0.0,0.0,0.0,0.3620133399963379,0.4210514426231384,0.0,0.9890214800834656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536156415939331,0.0,1.605372428894043,0.0,0.0,0.0,0.725064218044281,0.7325038909912109,0.0,0.39244553446769714,0.0,0.0,0.0,0.0,0.43944844603538513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46818313002586365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2687031030654907,0.0,0.0,0.0,0.0,0.7709658145904541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03153395652771,0.0,0.0,0.0,0.0
639,0.83109450340271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9374911189079285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8616538643836975,0.0,0.0,0.0,0.0,0.0,0.3913608193397522,0.4646858870983124,0.0,1.1104493141174316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5852604508399963,0.0,1.7901549339294434,0.0,0.0,0.0,0.8068181276321411,0.8238949179649353,0.0,0.4340885281562805,0.0,0.0,0.0,0.0,0.4914083182811737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5198477506637573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.405924916267395,0.0,0.0,0.0,0.0,0.8565565347671509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1583168506622314,0.0,0.0,0.0,0.0
640,0.6474238634109497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7273143529891968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6643560528755188,0.0,0.0,0.0,0.0,0.0,0.3171672224998474,0.3501480221748352,0.0,0.8374373912811279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46639135479927063,0.0,1.3943203687667847,0.0,0.0,0.0,0.6196616888046265,0.6303120255470276,0.0,0.3293322026729584,0.0,0.0,0.0,0.0,0.3697541654109955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40066760778427124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1421395540237427,0.0,0.0,0.0,0.0,0.6556241512298584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8741282224655151,0.0,0.0,0.0,0.0
641,0.7767977118492126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8659930229187012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7869377732276917,0.0,0.0,0.0,0.0,0.0,0.35818085074424744,0.4195360541343689,0.0,1.0164334774017334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5438454151153564,0.0,1.6581509113311768,0.0,0.0,0.0,0.743020236492157,0.757450520992279,0.0,0.39143040776252747,0.0,0.0,0.0,0.0,0.44485753774642944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4731234312057495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3282965421676636,0.0,0.0,0.0,0.0,0.7887297868728638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0620486736297607,0.0,0.0,0.0,0.0
642,0.7883470058441162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8826903104782104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8002367615699768,0.0,0.0,0.0,0.0,0.0,0.36359715461730957,0.4311200976371765,0.0,1.036218285560608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5584086179733276,0.0,1.672937035560608,0.0,0.0,0.0,0.7522728443145752,0.7617771029472351,0.0,0.38966265320777893,0.0,0.0,0.0,0.0,0.4606238603591919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4851357340812683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3224949836730957,0.0,0.0,0.0,0.0,0.8024588227272034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0797224044799805,0.0,0.0,0.0,0.0
643,0.7371385097503662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8438203930854797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7730174660682678,0.0,0.0,0.0,0.0,0.0,0.35988667607307434,0.41895121335983276,0.0,0.9850503206253052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5357553958892822,0.0,1.5987656116485596,0.0,0.0,0.0,0.7200694680213928,0.7275672554969788,0.0,0.39085492491722107,0.0,0.0,0.0,0.0,0.43721380829811096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46515458822250366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2621145248413086,0.0,0.0,0.0,0.0,0.7695663571357727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0284132957458496,0.0,0.0,0.0,0.0
644,0.639210045337677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7195661067962646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6551772952079773,0.0,0.0,0.0,0.0,0.0,0.3139475882053375,0.3469198942184448,0.0,0.8292824029922485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4629567265510559,0.0,1.3779114484786987,0.0,0.0,0.0,0.6122614145278931,0.6225319504737854,0.0,0.32729578018188477,0.0,0.0,0.0,0.0,0.3673989772796631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3945671021938324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1265376806259155,0.0,0.0,0.0,0.0,0.6489917635917664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8674494624137878,0.0,0.0,0.0,0.0
645,0.7856283187866211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8809065818786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7975533604621887,0.0,0.0,0.0,0.0,0.0,0.3626311421394348,0.4300568699836731,0.0,1.033107042312622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568808317184448,0.0,1.6676411628723145,0.0,0.0,0.0,0.7499765753746033,0.7592652440071106,0.0,0.3883298337459564,0.0,0.0,0.0,0.0,0.4602281451225281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4833570718765259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3176836967468262,0.0,0.0,0.0,0.0,0.7999739646911621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0770269632339478,0.0,0.0,0.0,0.0
646,0.8289854526519775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9241080284118652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8386445045471191,0.0,0.0,0.0,0.0,0.0,0.3772026300430298,0.45638060569763184,0.0,1.0917240381240845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5845122337341309,0.0,1.75142502784729,0.0,0.0,0.0,0.7884559035301208,0.7996895909309387,0.0,0.4086601436138153,0.0,0.0,0.0,0.0,0.4851178824901581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109766721725464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3731224536895752,0.0,0.0,0.0,0.0,0.8424248695373535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.136326551437378,0.0,0.0,0.0,0.0
647,1.0346887111663818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1536474227905273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0690956115722656,0.0,0.0,0.0,0.0,0.0,0.4593082666397095,0.5850446820259094,0.0,1.408205270767212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7215937972068787,0.0,2.2013494968414307,0.0,0.0,0.0,0.9858052730560303,1.0121110677719116,0.0,0.5299921631813049,0.0,0.0,0.0,0.0,0.6253814697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6461478471755981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6728954315185547,0.0,0.0,0.0,0.0,1.068742036819458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4589076042175293,0.0,0.0,0.0,0.0
