2722,-0.041144427,0.18614541,-0.17928654,-0.18724439,0.19308297,0.12970419,-0.36873242,0.4730885,-0.110667095,0.5146053,0.2047899,-0.35359445,-0.024779359,-0.3566854,-0.030137282,-0.30765498,0.3547487,0.20858258,-0.52771765,0.18213077,-0.08462362,-0.21727656,0.01711707,0.042801183,-0.36280867,0.14576915,-0.03552858,0.19894405,0.12888077,-0.1952322,-0.11093228,0.07297558,-0.124255106,-0.16555509,-0.06708834,0.18567067,0.35314807,-0.089930825,0.3802737,0.0012420858,0.3524242,-0.028589498,-0.034388267,-0.09684432,-0.053009365,-0.24129121,-0.036117107,-0.11413924,-0.06867382,0.16381629,-0.14276987,0.029720636,0.25152805,0.13070297,0.12836757,-0.10885226,0.28282028,-0.2790936,0.21383743,0.36833632,0.10040571,0.20481588,-0.051427864,0.15497784,0.1949757,-0.44913632,0.18645783,0.010458594,-0.09315209,-0.22306952,-0.20241442,0.23902144,0.03987959,-0.39612606,0.25627184,-0.2116424,0.08452792,0.23285313,-0.042476706,0.31592613,-0.28118128,-0.29002598,-0.20680785,0.090934806,0.51594734,0.321632,-0.097678855,0.018857105,-0.34353396,0.26764506,-0.037927214,0.08057109,-0.017409274,-0.12180848,0.30732322,-0.09903412,-0.18785542,-0.0588311,0.17984243,-0.07848377,-0.29337758,-0.21442202,-0.26101995,0.0060215103,0.33852953,-0.06494783,-0.40059602,-0.011519945,0.32699734,-0.21959563,-0.29612917,-0.11901759,0.37397844,0.4657315,-0.04656712,-0.25242,-0.13228899,-0.07980656,0.31735024,0.28337795,-0.10963543,-0.4075951,-0.298944,-0.16232455,0.14255415,0.19851476,0.28280607,-0.04831473
2724,0.22571626,-0.019618616,0.38913766,0.3462386,0.24122281,0.060584895,0.052630767,0.17923822,0.16375412,-0.06063371,0.42931208,0.0352987,0.176865,-0.26316506,-0.035620816,0.17486703,0.16818383,-0.10787054,-0.100191124,0.07179599,0.1264162,0.03759794,-0.23423773,-0.18004161,-0.4464092,0.04004718,-0.1606657,0.34342483,0.14407957,-0.057196032,0.006229979,-0.053188257,0.032093864,0.0928016,0.11411285,0.14887142,0.3866104,-0.13281666,0.18810503,-0.36874768,-0.16351616,0.43452632,0.13032328,-0.04395414,0.06288135,0.24763936,0.24501237,0.17474642,0.08171745,0.2210001,-0.16656049,0.086074516,-0.054129943,0.16518126,0.18127424,-0.10796881,-0.05452965,-0.028442178,-0.36747712,-0.1808695,-0.25128728,0.04623166,-0.04536292,0.18362783,0.22200541,0.39302424,-0.08344974,0.17009358,-0.11814107,0.20936033,0.08257002,-0.4453041,0.05353265,-0.182197,0.011966533,0.017505191,0.10903548,-0.32381833,0.27264422,-0.1818079,0.029134672,-0.014459224,-0.26552877,-0.044915833,-0.015651252,0.28514722,0.2429089,-0.10227576,0.22669166,-0.025921931,-0.19177584,-0.044522636,0.069940455,0.001157666,0.25758192,0.2531168,-0.45076105,-0.0984352,0.16511485,-0.18267725,-0.6823353,-0.017061288,0.13104546,0.01649903,0.59866714,-0.12988871,-0.14271887,-0.17266685,-0.11482081,0.07851768,0.028377632,0.15607582,0.13280508,-0.08654862,0.14417504,0.29270846,0.20013893,0.16091257,0.23688032,-0.06296256,0.066307135,-0.6074661,0.33662096,0.05015756,-0.04845065,-0.057049375,0.2887476,-0.07205386
2726,-0.22969069,0.15084437,0.38258561,0.703276,0.108161494,-0.06560167,0.01684973,0.22933325,0.06996738,0.29658937,0.2632882,-0.057724588,-0.07389454,0.16784841,0.3470132,-0.0017232522,-0.011247956,-0.32761714,-0.3014224,0.16019407,-0.12780565,0.2554469,-0.07635589,-0.22784491,-0.33399218,0.15219428,-0.18836536,0.5013769,0.27120662,-0.17336628,0.07477756,0.29547787,-0.085871674,0.058030955,0.012700372,-0.27282983,0.07124328,-0.041686766,0.14709912,0.13829921,-0.08602705,0.18276325,0.14096537,-0.1980769,-0.14007932,0.11401351,-0.4597986,0.20122054,0.22555122,0.06478476,0.16189748,-0.10109885,-0.29676786,-0.2471691,0.07602436,0.1332658,0.2253327,-0.21567117,0.106608965,0.1345943,0.22984906,0.08193216,-0.23705181,0.21543697,0.12675844,0.055452418,-0.1299471,0.013754987,-0.030905602,-0.22857012,-0.17144825,-0.17938447,-0.32418975,-0.5058782,0.42553228,-0.44323257,-0.03967534,-0.06980494,-0.29032806,0.09915241,-0.28701258,-0.25255433,0.010869387,-0.03246273,0.14688173,0.24723414,0.018852968,0.12045281,0.2410805,0.43510622,0.19650158,-0.24333483,0.24130735,-0.035898827,0.04182854,0.14074335,-0.19396068,-0.29645023,0.031447604,0.06354485,-0.2764157,0.12977932,0.11049269,-0.06495449,-0.19056599,0.21004355,-0.13031809,0.30326366,0.08734101,0.27693552,0.24370258,-0.10510742,0.25278494,-0.022463031,0.058841698,0.32132527,-0.21984571,0.30355355,0.09324791,-0.5198432,-0.26071963,-0.2627104,-0.02970247,-0.07737243,0.018411875,0.15465072,-0.089018,0.08785993
2740,-0.27207828,0.13711663,0.1610264,0.3806232,0.3995482,-0.04468565,0.18297045,0.23219286,0.14331336,0.13310108,-0.0024203323,-0.43706432,0.19977148,0.07075817,-0.03062181,0.14072707,0.22160219,-0.046340168,0.20672645,0.5518748,0.43519807,0.36963168,-0.31788084,-0.14743085,-0.5404754,0.22485316,-0.08540965,0.37980285,0.12384234,0.22625065,-0.5243097,-0.008881404,0.015619013,0.11163938,0.19057699,0.1800033,-0.028825296,0.10448875,-0.14235777,-0.6658969,0.09368811,0.2007795,-0.35971096,0.03685445,-0.31968218,0.19441006,0.06699107,-0.071699694,-0.10771885,0.11018757,0.17910387,0.3765799,0.2594915,-0.04099016,-0.36150122,0.09381491,0.11461453,-0.08403584,-0.3655248,0.26905596,-0.33660972,0.3478859,0.124550216,0.19078091,-0.07639559,0.17302932,-0.07288624,0.27093238,-0.11064791,0.12048706,0.04309298,-0.13684891,-0.098247156,-0.038511693,0.08995988,-0.48551765,0.3102124,-0.37859082,-0.18637404,-0.07227473,-0.34447652,0.22316498,0.022514885,-0.21160273,-0.016642136,-0.20075801,0.33953038,-0.03764216,0.30411738,-0.24620514,-0.07193182,-0.36926758,-0.19111198,0.17404304,0.07175075,0.09967399,-0.40143275,-0.3741031,-0.11117898,0.10510214,-0.33907956,-0.0012265882,0.5627558,-0.52906144,0.23841715,-0.01413729,-0.37384862,0.42739093,-0.1334619,0.20587635,0.08528027,-0.15487748,0.1932852,-0.09179328,-0.056450777,0.40241668,0.49078035,-0.019354885,0.29007953,0.08724214,-0.07315062,-0.5207649,0.475879,0.22434914,0.04674121,-0.064119376,0.19131039,0.15464616
2743,-0.23279335,0.3931668,0.15393004,0.35234895,0.2392206,-0.19324753,0.007302626,-0.08153638,0.23379803,0.18748793,0.5043116,0.0035548166,0.45180926,-0.2778177,-0.13904963,0.1848261,-0.11105647,0.10006065,-0.10446372,0.23735464,-0.062445287,0.089746654,-0.06942193,-0.33237255,-0.37260997,-0.18370205,-0.31902808,0.420345,0.24005692,-0.2089211,-0.27709538,-0.05558777,0.038440526,-0.058808036,0.25419876,0.03230622,0.2751746,-0.12077358,-0.10227338,-0.29584017,-0.1291018,0.22276375,-0.010819839,-0.71571827,0.031012505,0.44664004,-0.24918546,-0.12074282,0.11972863,0.53202575,0.038946416,0.16041368,-0.1899982,-0.0735937,0.30718556,-0.12821232,0.58548343,-0.40550798,-0.6070647,-0.20650662,-0.12612082,-0.03607614,0.026333455,0.023162078,-0.118990056,0.16717453,-0.18794288,-0.0011794982,0.11108389,-0.0344416,-0.008594705,-0.09772904,-0.3254792,-0.24244747,0.026301352,-0.105595894,0.17769873,-0.026083436,-0.5031092,-0.0281365,-0.062548704,0.19815373,0.21389845,0.03010974,-0.039216116,-0.046488877,0.3395982,0.13224128,0.15366553,0.086259395,-0.14410332,-0.32526895,0.01727398,0.055924464,0.28870752,0.076126434,0.012267397,-0.006230643,0.18935327,-0.023915075,-0.45398095,0.113993324,0.25158513,-0.3885375,0.10001509,-0.01214151,0.011601885,0.18901342,-0.2710374,0.11438578,0.031936258,0.0030547015,0.030989049,0.2732552,-0.24438563,0.22358079,0.09221916,0.30218023,-0.12401633,0.00857324,0.07127567,-0.29357824,0.23394337,0.05918538,0.1530406,0.115213744,-0.19242737,-0.12107968
2745,0.032730598,0.108521625,0.20232512,0.58191204,0.5617029,-0.0555662,0.2766641,0.34946296,0.48075455,0.16448994,0.6115406,-0.12603626,0.31295332,-0.46099177,-0.23292525,0.26538837,0.092811115,-0.20944019,0.10079798,-0.2355102,0.27367657,0.30317748,0.017444238,-0.76110786,-0.5995851,-0.20881821,-0.32794496,0.10878299,0.27786553,0.17309974,-0.27401197,-0.008905044,0.1335416,0.03899841,0.1664612,0.22172244,0.33020556,-0.05805191,-0.10731327,-0.30758995,-0.03519918,0.07592344,-0.092542544,-0.1402383,0.036872204,0.029432256,-0.10176309,-0.16640478,-0.05609874,0.17520194,0.13592787,0.17399411,-0.2293495,0.015075435,-0.27711836,-0.2699295,0.11636803,0.20154059,-0.50489503,-0.16412951,-0.0973029,0.12230279,-0.009664631,-0.51379186,0.33899888,-0.11503375,0.11327821,0.03130376,0.067480326,-0.06589073,0.24137948,-0.08545411,-0.3773537,-0.20922846,0.23089178,-0.19280605,-0.3642344,-0.2902125,-0.51522094,-0.1993102,-0.15725827,0.26073557,-0.23787841,0.07478929,-0.037936058,-0.13113375,0.32994235,-0.29805276,-0.014639488,-0.006469914,-0.11139495,-0.4440621,-0.045779727,-0.14248334,0.2360191,0.31024408,0.047881506,-0.25658804,0.04338436,0.13045368,-0.10899217,-0.22421277,0.1893164,-0.14466079,0.21062951,-0.28032622,-0.13409053,0.14132307,0.09238552,0.055366326,-0.13168576,-0.050260752,-0.015103893,0.057800256,-0.09991855,0.28832087,0.3243544,0.17900448,0.011445603,-0.22507958,0.028544854,-0.12295052,0.17216514,0.21953711,0.164882,0.1853584,-0.2869313,0.10543609
2747,-0.31373957,-0.08370117,0.18856257,0.2599034,0.42119914,-0.19800091,0.09291674,-0.15718031,-0.18615822,0.07547266,0.41393486,0.11562193,-0.31575903,-0.20117828,0.14361072,0.5321871,-0.31478295,-0.1262781,-0.14800571,0.3034742,0.17375177,0.10746385,-0.081734255,0.12960587,-0.008361365,-0.09456053,-0.1502804,0.8057473,0.4078878,-0.36957788,-0.52977556,-0.2657025,0.42113727,-0.4042764,-0.04608226,-0.059586905,0.09603516,-0.32604966,0.11088593,-0.27091494,-0.02613376,0.13957715,-0.13588397,-0.37112895,-0.07528738,0.29896998,-0.0025853883,-0.1770293,0.29417038,-0.005682509,0.044502642,-0.30483434,0.114757374,-0.09496412,0.338516,0.131601,-0.024927564,-0.29844144,-0.3412048,0.1796458,0.3026316,-0.023745345,-0.15273431,0.13109808,-0.20196408,-0.38944894,0.3150584,0.30102772,-0.025621809,0.2579545,0.102826424,-0.18002535,-0.17500547,-0.4307217,0.047764942,-0.21602647,0.0045313747,0.23051922,-0.56537926,0.18773364,0.11108163,-0.14227386,-0.10120322,-0.18311732,0.6302237,0.017183628,-0.05970065,-0.16602287,0.2227817,0.3348018,0.33108672,0.008305608,-0.007865097,-0.18355702,0.09456169,-0.3032498,-0.28739592,-0.05790639,0.36507213,-0.270142,0.027448159,-0.27715716,0.05241265,-0.06811927,0.34555173,0.011172251,0.1894954,0.0009785809,0.40939215,-0.112066805,0.5313776,0.08018709,-0.001572897,0.055705268,-0.09599001,-0.02838055,0.11021408,0.41066942,0.17328088,0.080353156,-0.28207797,-0.51678115,-0.34223875,0.19754076,0.14952917,-0.28215876,-0.15621124,-0.45820796
2748,0.19331498,-0.05830743,0.085479096,0.5556535,0.057251707,0.19113235,-0.049522515,0.051480964,-0.2115618,0.17692713,0.6241412,0.1128045,0.27640775,-0.7429762,0.024966333,0.12923709,-0.317462,0.02909194,-0.036167912,0.01100083,-0.3245654,0.4255386,-0.14629309,-0.146074,0.21957274,0.11320747,0.0508016,0.17306955,0.027958082,-0.413227,-0.062091902,-0.15318626,0.3929035,-0.19382545,-0.22070293,0.18757801,0.40392122,-0.16787454,0.3172602,-0.27686396,-0.19790085,0.19597496,-0.075963944,-0.11714477,-0.002609854,0.11645711,-0.05982885,0.023081468,0.08661289,0.21009667,-0.033453055,-0.010892145,0.098047696,0.22775629,0.20139141,-0.20775987,0.009465197,-0.3185024,-0.26180395,-0.08285963,-0.065156326,-0.088871695,-0.020422189,-0.031722978,0.21281485,0.042864162,0.09214211,0.079906985,0.32012647,0.06621309,0.14120418,-0.33641782,-0.3783374,-0.4311223,0.23773587,-0.041128047,0.08113123,0.21767169,-0.13780196,-0.016329793,-0.08429426,-0.32853872,-0.039734658,0.402029,0.31041762,0.24876525,-0.024043165,-0.10879249,-0.23859312,0.21906462,0.22585958,0.4166445,-0.20558894,-0.44672182,0.2902121,-0.0038837388,-0.39765596,-0.08191719,0.46361303,-0.2917074,-0.3941654,-0.14469169,0.28266528,0.3024349,-0.06225746,-0.22826084,0.124185726,-0.20684095,-0.07322049,0.088738166,0.2914596,-0.06618446,0.066603065,-0.005513998,-0.5328211,0.16107816,-0.054593354,0.17543128,-0.06821188,-0.026676858,-0.10381839,-0.46302262,-0.29348496,0.04619,-0.07322366,-0.056906026,-0.06478386,0.0596013
2749,0.6165534,0.2947859,0.44671127,0.2871336,0.12996273,0.49247146,-0.16264038,-0.04730224,0.23410685,-0.14359589,0.012058593,-0.32016248,0.25741822,-0.32040304,-0.009768466,-0.021684676,0.10615885,-0.22300787,0.2605604,0.018301163,0.486932,0.3036899,-0.13294254,-0.021636248,-0.4924292,-0.0638364,-0.6130276,0.19342111,0.032577723,-0.13757955,0.10791119,0.13636371,-0.2517651,0.15490556,0.07969631,0.23484787,0.28502664,0.39684427,0.40610406,-0.4959855,0.18358998,0.18132463,0.115874976,-0.36255077,0.30057895,0.11155155,0.20759635,0.2440848,-0.17775333,0.18552995,-0.03971269,0.26496315,0.31411406,0.23093797,-0.09477006,0.04285837,-0.07752648,-0.17162706,-0.46739542,-0.080567904,-0.105590984,-0.157828,0.415408,0.11198657,0.3674522,0.15029311,-0.29307798,-0.1188372,-0.25224003,0.014710888,0.07000746,-0.11454292,-0.22223516,-0.00071888586,0.010530478,-0.1581353,0.37771147,-0.28620806,-0.19551353,0.12346419,-0.02850684,0.3755737,-0.3660891,-0.14409323,-0.016165026,0.11443377,0.16735022,-0.17709848,-0.027373051,0.28591007,0.008124871,-0.23712187,-0.16733259,-0.6167482,0.4569502,0.019396767,-0.22022869,-0.24837507,0.3308382,0.25645557,-0.478999,-0.10701665,0.47871906,-0.24635375,0.026232341,-0.4625986,-0.2716889,-0.01239308,-0.14981996,-0.04968528,0.07008743,-0.24257137,-0.11744554,0.27017513,0.37027356,0.15343547,0.5086395,0.21615484,0.15846954,0.25031942,0.036034465,-0.6300207,0.034507833,-0.4046473,0.2552734,0.073055945,-0.0996954,-0.16214773
2755,-0.08366798,0.078171775,-0.3277579,-0.09635509,0.5020065,0.17808123,-0.26707432,0.28888783,-0.27046952,0.46670538,0.1779684,-0.3873685,-0.13086559,-0.39578065,0.046953935,-0.21552898,0.2968727,0.1854188,-0.55532396,0.20763278,0.048294615,-0.15522437,-0.11875399,0.16593891,-0.43361822,0.2389628,-0.1531759,0.25240797,0.2639981,-0.06585082,-0.18083705,0.16500771,-0.041737195,-0.1923737,-0.06937257,0.091178656,0.3032321,0.13029869,0.31324244,0.053490516,0.19299786,-0.1506893,-0.24340104,-0.09393253,-0.11341847,-0.28391743,-0.022708023,-0.17885353,0.027595313,0.108939104,-0.11505402,-0.08266111,0.2883767,0.060777828,-0.09491949,0.18499628,0.25948,-0.25127485,0.07883377,0.29990762,0.16961697,0.4142927,0.06744742,-0.017815169,0.10048249,-0.59901065,0.37081376,0.027952911,-0.12688652,-0.3415836,0.005620872,0.14985402,-0.14278997,-0.34088475,0.20108224,-0.26165432,0.0038211672,0.30825925,-0.028129932,0.44013575,-0.14889695,-0.4236473,-0.056544486,-0.03470517,0.5286141,0.45888144,-0.07216915,0.03602148,-0.196154,0.27222267,0.19996814,0.10080883,-0.13773055,-0.082594134,0.21535963,-0.022101944,-0.17633377,-0.23822837,0.30157372,-0.1127512,-0.07345803,-0.4399619,-0.35983604,-0.0334679,0.26759008,-0.09126263,-0.27828872,-0.24842049,0.37769845,-0.16295849,-0.25087765,-0.18223165,0.41435194,0.3164321,-0.056664776,-0.19994229,-0.14111528,0.058204554,0.24750811,0.26849085,-0.16978933,-0.45316875,-0.061874513,-0.120023765,0.09875815,0.26134548,0.12651767,-0.012713668
2764,-0.23596291,-0.12064022,-0.12483684,-0.1136496,0.43211234,-0.51527536,0.06121223,0.053219132,0.008325779,0.03929583,0.5044849,-0.01588787,0.112929575,-0.30751088,0.08452956,0.24682564,0.31135243,0.14824842,-0.086292766,0.43366656,0.4266246,-0.24694149,-0.016322426,0.44995183,0.14425533,-0.18088792,-0.02379922,0.13434802,0.31764305,-0.13262388,-0.70708615,-0.050506316,0.25365078,-0.028396944,0.105576895,0.08348192,0.38622037,0.1533549,0.23865697,-0.19053802,0.3361272,0.3908502,0.12578702,-0.14614314,-0.22484964,-0.14962308,-0.07099114,-0.21387166,0.2257685,-0.02740803,0.20895028,0.100972995,0.33501974,0.031352133,0.28223044,-0.057698682,0.4914282,-0.20542938,-0.123444304,-0.007308843,0.28365424,0.05032178,-0.21378392,0.019762695,-0.013705139,-0.29425523,0.22551052,-0.059826538,-0.20534594,0.17398356,-0.074927054,-0.44283327,0.02999128,-0.38643524,0.09337823,-0.08140086,-0.16554709,0.396678,-0.49995384,0.40146825,0.102910124,0.0064178747,-0.13460928,-0.02608985,0.50609916,0.39725953,-0.031264823,-0.38272318,0.061845083,0.06712866,0.039657272,-0.08618342,-0.020368796,0.11864114,0.1473729,0.13900733,-0.40311933,-0.34149104,0.21329889,-0.0941583,-0.4187256,-0.17608641,-0.12210802,-0.23006852,0.5086071,-0.029132675,0.18878269,-0.21567018,0.29483947,-0.21774781,0.2527472,0.25595972,0.035017796,0.070445076,-0.04945513,-0.24897005,-0.03221736,0.13515492,-0.26276055,-0.13846864,-0.112976626,0.0032698296,-0.051611934,-0.24325617,0.02423875,0.007997262,-0.13686486,-0.37891743
2770,0.19543673,0.09363638,0.059070412,0.46744028,0.15909036,0.04099337,0.09756338,0.053660423,-0.31844917,-0.09857436,0.029592676,-0.2962314,-0.19088927,-0.48647854,-0.027567545,-0.071448304,-0.088947184,0.04984763,-0.4384649,0.41851157,-0.2127106,0.61466527,-0.39297044,-0.40470847,-0.20207065,0.30265552,-0.10830027,0.42374343,0.2108145,-0.17321108,-0.23240374,0.2681817,0.0627841,0.0014510794,0.01730834,-0.22106907,0.06367148,0.066696525,0.10882671,-0.1750255,-0.33212554,0.034965772,-0.45599437,0.3960045,0.26605693,0.11347942,0.10861078,0.08526246,-0.14342773,0.009804111,-0.28061917,-0.026122956,0.12105139,0.21968216,0.13133956,0.11761375,0.24940878,-0.3375927,-0.36180136,-0.44029993,0.47750375,0.06943195,0.11936423,-0.07409141,0.3478341,-0.5418103,-0.11399665,0.2231275,0.028912745,-0.29974222,0.207108,-0.22201505,-0.4703112,-0.2977786,0.10721903,0.10125567,-0.1707613,0.2773985,-0.14420682,0.12165997,-0.07438816,-0.3270883,0.11689631,0.24874903,-0.15814698,0.28601283,0.2716508,-0.18879218,0.018786337,0.31056726,0.3810782,-0.020707816,-0.24303162,-0.20451704,0.076050654,-0.09167587,-0.50630504,-0.15642081,0.34810653,-0.32374334,-0.103031985,-0.2564733,-0.1070707,-0.10883359,0.037189435,0.04665314,0.13991855,-0.17186464,0.19048357,0.002168861,0.1466571,-0.3571652,0.36488277,0.14764848,-0.46764883,0.03171306,-0.15988985,0.047323767,0.23982188,-0.1494452,-0.08235329,-0.16464652,-0.012533986,0.30080086,-0.6014087,0.2288203,-0.21702683,0.2767069
2777,-0.057874084,0.213682,-0.17699997,0.1462229,0.33671713,0.24117,0.13798216,0.14257166,0.44490334,0.20100349,0.0604689,-0.3248444,0.45096752,-0.3146029,-0.16702542,-0.05568735,0.31684583,0.32309806,-0.17444783,-0.033784866,0.38234487,0.20859654,0.07890495,-0.26162323,-0.46900612,-0.016636547,-0.25716043,0.0380754,0.17336752,0.26549798,-0.33088058,0.084154055,-0.03766509,-0.04515537,0.20976393,0.108366914,0.09400139,-0.15810569,0.009584733,-0.6205983,0.1905593,0.11275955,-0.21427865,-0.64282596,-0.2421305,0.3890006,-0.16095133,-0.19543436,-0.17366847,0.20789167,0.27969095,0.5698602,0.23944744,0.11341186,0.14176518,-0.22310562,0.36158141,-0.04796354,-0.48063758,-0.31138778,-0.02100105,-0.021758005,0.10900032,0.051227424,0.07744146,0.13069445,-0.12938927,0.012458369,-0.20236804,-0.2695068,0.06540024,0.23231268,-0.32861722,-0.027604507,0.011916652,-0.031454172,0.20166603,-0.007892199,-0.27254912,-0.12231448,-0.15928908,0.27733943,0.1308676,-0.25206542,0.1506693,-0.20116657,0.22570458,-0.06972292,0.1110314,0.24864961,-0.36932412,-0.17078677,-0.22232334,-0.04134526,0.46113032,0.27853727,0.16437666,0.072347574,0.25557545,-0.014872357,-0.29324928,0.11945412,0.20472863,-0.37772742,0.25913087,-0.094729625,-0.51278394,0.3086731,0.10466391,0.027414044,-0.33246702,0.13682665,0.07236565,0.30589846,0.042050112,0.27470705,0.0378251,0.09923122,0.069135584,0.17035687,-0.057284754,-0.32021558,0.20401084,-0.02542036,0.24430324,-0.15456222,0.14948688,-0.18968734
2781,0.18975514,-0.061576135,0.2692347,0.2361908,0.09408753,-0.33411077,-0.20591797,-0.09947657,-0.064764276,0.114045836,0.18647599,0.078307524,0.010072933,-0.2661025,0.083165094,0.47206736,-0.37320656,0.47679284,-0.33155724,0.14663601,0.21436629,0.2098519,0.08915222,0.27154025,-0.03306064,-0.053710744,-0.13523206,0.4784748,0.0894692,-0.1371236,-0.17160772,0.020873737,0.10419262,0.02914313,-0.03319445,0.28592247,0.29444304,-0.07924096,0.16622925,-0.1683785,-0.07924912,0.44702864,-0.039572846,-0.06276313,-0.43536332,0.056302145,0.007246336,-0.34158203,0.07760861,-0.2952888,0.17177922,0.0019152133,0.03186054,-0.1111277,0.10397534,0.21826793,0.26446158,-0.23373014,-0.32852262,0.010591607,0.13562308,0.20332818,-0.18139522,0.11552046,0.074874625,-0.101210974,0.15842584,-0.15174215,0.30585897,0.19797215,0.029976254,-0.106534906,-0.05125532,-0.36288685,0.3678481,-0.22836918,0.04990944,0.24387711,-0.0944657,0.24819589,0.16186064,-0.14122215,-0.027377915,-0.2943124,0.1481792,0.30771098,-0.123182535,-0.00903342,-0.1078282,0.17223352,0.3422679,0.12793067,-0.1662906,-0.14899817,0.45727092,-0.0143269915,-0.6747756,-0.25405553,0.26542437,-0.32173377,-0.5367509,0.19581519,-0.30600893,0.02088712,0.48136535,-0.029708756,0.002948781,-0.25105017,0.24721251,0.1633062,0.9099817,0.034433603,0.0043453444,-0.061094873,-0.16327977,-0.058232863,0.09511047,0.15779854,0.25315014,0.118080735,-0.013850567,-0.17163208,-0.36691287,-0.0490202,0.0022404096,0.14843743,-0.50771016,-0.03754079
2785,-0.026143475,0.21373084,0.24319746,0.4642828,0.10796866,-0.039411943,0.18117781,0.3023941,-0.21844478,0.3288494,0.22972642,-0.28469154,0.16270903,-0.057333358,0.21836196,-0.10299304,-0.11231585,-0.29313147,-0.0657251,0.25133,-0.2084974,0.19525605,-0.21835677,0.046379317,-0.25076038,0.26438618,-0.21380633,0.24912244,0.31398118,-0.6501443,-0.044890366,0.010490876,-0.08579117,0.16919632,-0.09569328,-0.27748242,0.13581513,-0.02409712,0.2924153,0.04306626,-0.11381034,0.06827157,0.09263359,0.028965104,-0.100501545,0.19717662,-0.18176763,0.2774712,0.16283773,0.032836773,0.024002263,-0.07647106,-0.20023368,-0.15512136,-0.039894916,-0.057802998,0.10624976,-0.4381891,0.1305375,0.08805115,0.14371946,-0.20952953,-0.124867104,0.4037292,0.23075312,-0.03725385,-0.2956989,-0.14847192,0.0482245,-0.29122028,-0.14016733,-0.1559115,-0.15149517,-0.3146063,0.32960552,-0.50161314,0.010320639,-0.0024591729,-0.17736344,0.27744246,-0.49801135,-0.2707502,-0.0042209714,-0.048346113,0.13552988,0.4460233,0.061120536,0.070549175,0.15771744,0.40258512,0.19288084,-0.22338825,0.028508855,-0.049519368,-0.04758803,-0.10251748,-0.40260836,-0.3208353,-0.109564446,0.24540956,-0.33353916,-0.06956315,0.30216473,-0.11066419,-0.23485859,0.058245268,-0.113463454,0.06106045,-0.008558398,0.12561779,0.22449166,-0.39357758,0.29219043,-0.08009182,0.05405863,0.18528385,-0.09157918,0.21920717,0.13314433,-0.45039076,-0.20990904,-0.27809232,-0.15925185,-0.05100062,-0.056235828,0.360366,-0.0757723,0.27464646
